input|target|label
sinjingmajekoe|sinyingmayeku|LOC
almalybaj|almalybay|LOC
francis nimmo|francis nimo|PER
suffolk university|universidade suffolk|LOC
mahmoud ahmadenijad|mahmoud ahmadinejadi|PER
demokrata partio de japanio|partai demokratik (jepang)|ORG
humpback bay|anna bay|LOC
antonio patriota|antonio de aguiar patriota|PER
aeroporto di milano malpensa|malpensa lufthavn|ORG
santa maria de fiaes|fiaes|LOC
victor janukovich|viktor janukovic|PER
nacionalno prijelazno vijece (libija)|nationale overgangsraad|ORG
borovsk|ust'-borovoye|LOC
ootsi siding|ootsi|LOC
premio man booker|gwobr booker|ORG
mustafa al-sabagh|mustafa al sabagh|PER
victor iuchtchenko|viktor juscenko|PER
aeroporto internacional de amsterdao schiphol|aeropuerto internacional de amsterdam-schiphol|ORG
mike hill|hill mike|PER
darah-ye khudi|dara-i-khudi|LOC
a. william cheselden|william cheselden|PER
bagh-e ya'qub|payagol|LOC
carolus alexander clerck|carl alexander clerck|PER
thomas-jensen|thomas jensen|PER
mikheil saakasvhili|michail saakasjivili|PER
gor'koye|gorkoje|LOC
mohammed al gendi|mohammed el gendy|PER
aleksander lukasenko|alexandre lukashenko|PER
london-arsenal|league-klub arsenal|ORG
store skarvikvatn|skarvikvatnet|LOC
stockholm arlanda airport|stockholmi arlanda lennujaam|ORG
ban pom lot|pom lot|LOC
lemmy killmister|lemmy kilmister|PER
ecuadorian football federation|lien doan bong da ecuador|ORG
shuanggou|shuang-kou|LOC
alexandr lukaschenka|alexandr lukashhenko|PER
het planken wambuis|planken wambuis|LOC
jean michel basquiat|jean-michel basquiat|PER
falah al mohamedawi|falah al-mehamadawi|PER
tjipoetat 1|tjiputat|LOC
dmitry medvedev|dmitry medevedev|PER
dun|dun-le-palestel|LOC
state departement|departement d'etat des etats-unis d'amerique|ORG
flughafen san diego|bandar udara internasional san diego|ORG
kapulungang panseguridad ng mga bansang nagkakaisa|dewan keamanan perserikatan bangsa-bangsa|ORG
pulogadung-lor|poelogadoeng|LOC
oestra fyrby|ostra fyrby|LOC
bechar el assad|bachar al aassad|PER
blackout movement|blackout|PER
murgheka|murghaki manda|LOC
max cleland|max clelandi|PER
organizace pro bezpecnost a spolupraci v evrope|organizacion para la seguridad y la cooperacion en europa|ORG
center for science in the public interest|centro por scienco en la publika intereso|ORG
ahmed qorei|achmed korei|PER
front national de liberte (vietnam)|national front for the liberation of south vietnam|ORG
pervez musaraf|parvez musharraf|PER
han tang que|hantangque|LOC
olympiakos sfp|olympiakos piraeus|ORG
yerba manzo|rancho yerba manso|LOC
legione straniera francese|cudzinecka legia (francuzsko)|ORG
najd `ubad|najd 'ubad|LOC
ahmed bin-heli|ahmad bin helli|PER
angela mrekel|angela merkel|PER
malaya kamyshla|malaja kamyshla|LOC
aeroport international john f kennedy|john f kennedy international airport|ORG
euroopa noukogu|conseil de l'europe|ORG
baskakon-i zhori|bayekani jeri|LOC
izz al-din|izz al din|PER
manucher motaki|manutscher mottakki|PER
europska komisija|comisei europene|ORG
abbed rabbo mansur hadi|abdu rabo mansur hadi|PER
alejandro de bournonville|alexandre de bournonville|PER
yousuf razza gillani|yusaf raza gilani|PER
consell de la unio europea|raad van de europese unie|ORG
shmshyrsng|gora shamshersang|LOC
bzheta-makaj|bzhete-makaj|LOC
uniunea crestin sociala din bavaria|unia chrzescijansko spoleczna (csu)|ORG
mostafa osman ismail|mustapha ismail|PER
viktor jenoekovitsj|victor yanucovych|PER
sardokan-e parud|parud|LOC
bailuo|bai luo|LOC
al bandar|aouad al bandar|PER
carrefour borroque|broc|LOC
harvard universiteti|harvardova univerzita|ORG
quebrada del mono|del mono|LOC
yn unnaneys oarpagh|euorpean union|ORG
bashayir suleman|basha'ir|LOC
saint margaret's catholic cemetery|saint margarets cemetery|LOC
los angeles-i nemzetkozi repuloter|los angeles international airport|ORG
aeroport de francfort|frankfurdi lennujaam|ORG
muhammed al-waeli|muhammed waili|PER
tolombeh-ye shahid motahhari|tlmbh shhyd mthry|LOC
verkhne-kambileyevskoye|kambileevskoe|LOC
deniz kuvvetleri komutany|deniz kuvvetler komutani|PER
unione cristiano democratica (germania)|uniunea crestin-democrata (germania)|ORG
harry pottera|harry potter (knihy)|PER
pharmakonzern novartis|pharmariesen novartis|ORG
joseja manuela barroso|manuel baroso|PER
abu al abbas|mahmud abbas|PER
`izbat husayn `izzat|'izbat al barabirah|LOC
haluoleo airport|wolter monginsidi airport|LOC
mahmud el komi|mahmoud al-komi|PER
abu mussaba al zarqaui|al-zarqawi|PER
mohammad mehdi akhonzadeh|mohammed mehdi achundsadeh|PER
fukushima (prefectuur)|fukushima prefektuur|ORG
abdullah ii av jordan|abdala de jordania|PER
xindongcun|xindong|LOC
gerhard schroderis|gerhard schreoder|PER
mostafa mohmmad najjar|mohammad al najjar|PER
organizacija ameriskih drzav|organisation des etats americains|ORG
nobelsverdlaun i bokmenntum|nobelpriis foar de literatuer|ORG
omar ahmad al-bashir|al bashir|PER
die-culmsen|culmsen|LOC
leonard-de-vinci|leonardom-da-vincijem|PER
heiqiao|hei-ch'iao|LOC
khosalpur|ghosalpur|LOC
leroy|lone tree bench|LOC
perserikatan bangsa-bangsa|akojoegbe isokan awon orile ede|ORG
kishlak khwajah|kishlak khvajeh|LOC
abdullah ibn abd al-aziz|abdallah ben abd al aziz ben abd al rahman al saoud|PER
hasanpur|hassanpur|LOC
da vinci lykillinn (bok)|kodi i da vincit|ORG
oleksander efremov|olexander yefremov|PER
ya'ergou|ya'ergou xiang|LOC
cong uoc geneve|zenevske konvencije|ORG
muhamar gaddafi|muhamar gheddafi|PER
iulia timosenko|iulia timoshenko|PER
universitato harvard|prestige-universitat harvard|ORG
aeroport international de salt lake city|internationale flughafen salt lake city|ORG
xiaojiafang|xiao jia fang|LOC
artiom zmurko|artjom wladimirowitsch schmurko|PER
ard al maysarah|ard el maesra|LOC
harvard unibertsitatea|skol veur harvard|ORG
xilizhai|xi li zhai|LOC
barauana river|afon barauana|LOC
autoritat europea de seguretat alimentaria|europeiska myndigheten foer livsmedelssakerhet|ORG
viby|skanes viby|LOC
an cogadh mor|ensimmainen maailmansota|ORG
gazy rwd|rud-e qazi|LOC
at tawil|at tuwayl|LOC
andryi shevchenko|andrij sevcsenko|PER
sommet europeen|det europeiske rad|ORG
al khidr|al khudr|LOC
delanoe van parijs|betrand delano|PER
prvni svetova valka|forste verdenskrig|ORG
magyar kozlony|magyar koezloeny|PER
moummar gaddafi|muammar el-ghaddafi|PER
mikhail saakasjvilij|mikhail sakaasvili|PER
al aksa martyrs brigades|al aqsa martyrs brigade|ORG
colbeck archipelago|kolbeka arhipelags|LOC
mohammed al garbuzi|mohammed al-guerbouzi|PER
quds force|qods force|ORG
kanayama-eki|jin shan yi|LOC
shdoza|scoza|LOC
mikjhail khodorkovsky|mikhail borissovitch khodorkovski|PER
liviachovon|liviachovo|LOC
omar ahmad al-bashir|al basirjem|PER
konservatiivipuolue (uk)|storbritannien konservativa partiet|ORG
ali hussan al majid|ali hasan al mayid|PER
basilique saint pierre|bazilika sv petra|ORG
kobe bryantile|kobe bryanta|PER
cyfundrefn al qaeda yn y maghreb islamaidd|groupe salafiste pour la predication et le combat|ORG
tel rifat|tel rif'at|LOC
fifa pasaules kauss 2010|wereldkampioenschap voetbal 2010|ORG
alaa aswani|alaa el-aswany|PER
vuon treo babylon|gerddi crog babilon|ORG
las brigadas de abu hafs al masri|abu hafs|ORG
obi-garm|khodzha-obigarm|LOC
world bank|svjetska banka|ORG
muammar al kadafi|muammar khadaffi|PER
victor amadeus, prince o piedmont|vitor amadeu, principe de piemonte|PER
jan - peter|jan balkenende|PER
izaddin kassam|al kassam|ORG
hu jintao|hu jinatao|PER
mhmd anwr kly|mohammad anwar kalay|LOC
strauss-kahni|straussa-kahna|PER
seth maxwell barton|seth barton|PER
mahall ad duwal|buyut al ma`aqa'|LOC
wladimir konstantinowitsch bukowski|vladimir bukovski|PER
bashar al-asaad|baschir al assad|PER
abdul-salam al kubaisi|sheikh abdel salam al-kubaisi|PER
pakodziupiai|pakuodziupiai|LOC
vladimr putin|valadimir putin|PER
georgy gongadze|georgiy r gongadze|PER
fussballclubs arsenal|arsenal fc|ORG
aarau, kettenbruecke|aarau  kettenbrucke|LOC
mujahideen al-khalq|mujaheddin-e-khalq|ORG
bangdu|pangdu|LOC
bandar udara internasional guarulhos|sao paulo-guarulhos internationella flygplats|ORG
gokalwala|gokaiwala|LOC
pisa test|pisa studien|ORG
partit de la justicia i el desenvolupament|igazsag es fejlodes partja|ORG
rio matazano|rio el matasano|LOC
arkady lyubarev|arkadi lioubarev|PER
pristan' ivanivka|prystan' ivanivka|LOC
vaz lada|lada-avtovaz|ORG
bayirli|kuneyin|LOC
saif al islam|saif el islam kadafi|PER
lewon ter petrossian|levon ter-petrosian|PER
nik nuyens|nick nueyens|PER
universitat paris viii|universite de vincennes|ORG
europees kampioenschap voetbal 2008|europamasterskapet i fotboll 2008|ORG
internationaler flughafen sydney|sydney airport|ORG
lech kaczynskit|lechem kaczynski|PER
bayra tepesi|pirenler tepesi|LOC
europaischer rat|consiliului eurpean|ORG
noeri maliki|noori al-maliki|PER
smalfjord|geaccevuotna|LOC
agencia fars|agence de presse fars|ORG
evensgard|oyvindsgard|LOC
ezz el deen al qassam|izaddin kassam|ORG
khallat az za'faran|khallet ez zaafarane|LOC
natalja dontschenko|natalja dontjenko|PER
ihteimlate|ahtymlat|LOC
geneve internasjonale lufthavn|port lotniczy genewa-cointrin|ORG
savavedra|sayaveda|LOC
roissy charles de gaulle international airport|aeroport de roissy|ORG
kohe gulbota|koh-e gulbutah|LOC
mianah deh|myanadeh|LOC
ahmed harun|ahmed muhammed harun|PER
andrei deschytsia|andrej deshchytsya|PER
internationale flughafen havanna-jose marti|internationale flughafen havanna jose marti|ORG
maailma terviseorganisatsioon|egeszsegugyi vilagszervezet|ORG
walid muallem|waleed al muallem|PER
alexandr turchinov|olexander turchinov|PER
universitat paris dauphine|universite de paris-ix|ORG
dong sheng|dong sheng xiang|LOC
didiier drogba|didiera drogbaja|PER
benzir bhutto|benazr bhutto|PER
mohammed sadik al-sadr|muhammad sadiq al sadr|PER
kurd kalikhah|krd klykht|LOC
consiglio dell'unione europea|radet for den europeiske union|ORG
princess juliana international airport|flughafen princess juliana|ORG
margub|murgub|LOC
365 midlar|365|ORG
jessica sebaoun-darty|jessica sabaoun darty|PER
mohammed al beltagy|mohamed al beltagi|PER
wirtschafts-und sozialausschuss|europsky hospodarsky a socialny vybor|ORG
magervandene|magerdalsvatna|LOC
hyogo prefecture|hyogo prefektur|ORG
hassan al takriti|hassan al-tikriti|PER
spraksiai|spraksiu|LOC
universite rutgers|rutgers university|ORG
gonanombi river|gonombi river|LOC
eidgenossische technische hochschule|ecole polytechnique federale|ORG
kanariske oer|les iles canaries|LOC
tolombeh-ye sharifi|tlmbh shryfy|LOC
giai vo dich bong da chau au 2008|championnat d'europe de football 2008|ORG
aeroport international roissy|aeroportul international charles de gaulle|ORG
organisaziun da las naziuns unidas|forenta nationerna|ORG
gbaleu|gblaleu|LOC
mutahida qaumi movement|movimiento mutahida qaumi|ORG
bel'sk|bil's'k|LOC
san cataldo|san catavete|PER
bara banda|dherakai|LOC
alexej kozlov|alexei kozlov|PER
mikhail saakashivili|michael saakasjvili|PER
malo turcane|male turcane|LOC
cuyka|cujka|LOC
gou yao tou|gouyaotou|LOC
brigadas de los martires de al aqsa|al-aqsa martelarenbrigade|ORG
leonid breznev|leonid bresjnev|PER
'azizi-ye 'olya|`azizi `olya|LOC
kakumabetsu-wan|bukhta shelekhova|LOC
protocollo di montreal|protocolo de montreal|ORG
glaernischstrasse|glarnischstrasse|LOC
baegun-san|baeg-unsan|LOC
port lotniczy krakow balice|aeroport jean paul ii de cracovie|ORG
sultan hashim al taie|sultan hachim al tai|PER
hussein shahrestani|huseyin el seyhristani|PER
prefectura de fukuoka|fukuokas prefektura|ORG
xiayetian|xia ye tian|LOC
micheil saakachvili|michail saakashvili|PER
boeing company|konzern boeing|ORG
dewan perwakilan amerika syarikat|atstovu rumai (jav)|ORG
dongjaggubogeonso|tongjakku-bogonso|LOC
agencai de noticias isna|nachrichtenagentur isna|ORG
kuh-e chongi|kuh-e changi|LOC
manao|mando|LOC
jose marti|jose julian marti|PER
camere deputatilor|camara dos deputados|ORG
wahepacun|waheticun|LOC
aeropuerto internacional hartsfield jackson|aeroport internacional hartsfield jackson|ORG
schinder|trausnitzberg|LOC
jose luis rodiguez zapatero|jose luis riodriguez zapatero|PER
sudny dvor europskych spolocenstiev|cour de justice europeenne|ORG
wall mart stores|wall mart|ORG
kuh-e dushabeh kul|kwh dwshabh kwl|LOC
dax xetra de frankfurt|dax indeksi|ORG
tonkhil sum|tonkhil|LOC
international olympic committee|olympic commitee|ORG
chertiyevka|malinovka|LOC
aboe moesab al-zarqawi|abu mussab al-sarkawi|PER
wadi kumah zahrd|wady kwmt zad|LOC
cheman|deveci|LOC
abhainn blue|blue river|LOC
drh layh byshh|darreh-ye lay-e bisheh|LOC
muammar al qadhdhafi|muammar kadafi|PER
donaldu tusku|donaldem tuskiem|PER
kyra dutt|debi dutta|PER
robertom michelettijem|roberto macheletti|PER
nuri al malaki|jawad maliki|PER
jawad el-maliki|noor al-maliki|PER
tall sakhar|tel sakhar|LOC
moamarja gadafija|moammar al-kaddafi|PER
demokrata part (romania)|democratische partij (roemenie)|ORG
illa patricio lynch|patricio lynch island|LOC
ahmed assir|ahmad assir|PER
starokolonskij|staraya kolonka|LOC
evgenij donskoy|evgeni donskoi|PER
aiyaz sayed khayum|aiyaz sayed-khayium|PER
francouzska narodni knihovna|biblioteca nacional da franca|ORG
iskicanis|eskicanis|LOC
juxingcun|ju xing cun|LOC
cristini fernandez|kristina fernandez|PER
joseph cardinal ratzinger|jozef ratzinger|PER
cerros catalina|cerros de catalina|LOC
ejercito de resistencia del senor|boza armia oporu|ORG
aleksandrs koroluks|aleksandr ivanovitsj koroljuk|PER
aontas eorpach|europeiska unionen|ORG
mouawia hassanine|moawya hasanian|PER
koninkrijk rwenzururu|rwenzururu kralligi|LOC
aeropuerto internacional de congonhas|internationale flughafen sao paulo-congonhas|ORG
baszar al-assad|bashar al asaad|PER
waigaokeng|wai gao keng|LOC
hasht naghur|hasht naghor|LOC
wakalata|wakkaltu|LOC
jbel bou naceur|adrar bou nasser|LOC
muhamad al-askari|mohamad al askari|PER
treffel'shtajn|te lei fei er si tai yin|LOC
aeroporto di milano-malpensa|luchthaven milaan malpensa|ORG
acnur|haut commissariat de l'onu pour les refugies|ORG
gan tou cun|gantoucun|LOC
allerod kommune|municipi dallerod|LOC
muammar gheddafi|moamerja gadafij|PER
wladmir zyrinowski|vladimir zirinovski|PER
josepha ratzingerja|joseph a ratzinger|PER
kapulungang panseguridad ng mga bansang nagkakaisa|conseil de securite de l'onu|ORG
pleitier refco|imperium refco|ORG
tariq al hachemi|tarek el-hachemi|PER
lesniewice wielkie|lesniewice duze|LOC
viktors janukovics|vyktor yanukovych|PER
bir mohammed ech-cheikh|byr mhmd alshykh|LOC
izz el-deen al-qassam|izzedin al qassam|ORG
piala dunia fifa 2010|mistrovstvi sveta ve fotbale 2010|ORG
mu'ammar al-qaddafi|moammar el gadhafi|PER
prefecture d'ibaraki|prefettura di ibaraki|ORG
esm-vertrag|eu sicherheitsschirms|ORG
wad ban phran|wat ban phran|LOC
zhang mu zhen|zhangmu|LOC
hellandsaetri|hellandsaetra|LOC
dzhugdzhur mountains|khrebet dzhugdzhur|LOC
wadi kittayt|wadi kittait|LOC
anouar al sadate|anwar as sadat|PER
internationale flughafen brussel zaventem|brussels airport|ORG
bill gaates|billu gatesu|PER
nico rosbergiga|nico roosberg|PER
muhammed el-baradei|muhammed baradey|PER
doroshenkove|doroshenkovo|LOC
jose luis rodriguez zapataro|jose luis rodriguez zapatero|PER
shuangxing xiang|shuangxing|LOC
mixeil saakashvili|mikheil saakasjvili|PER
svein tore nilsen|sven tore nilsen|PER
welt-handelsorganisation|welt handelsorganisation|ORG
bled draa ech chih|bilad dhira' ash shih|LOC
ban rai khok|banri khok|LOC
flughafen chiang mai|internationaler flughafen chiang mai|ORG
saud al-faysal|saud al-faisal|PER
flughafen moskau-scheremetjewo|aeroporto di mosca-seremet'evo|ORG
centro|centro noayafrontera|LOC
helsinki vantaa airport|luchthaven helsinki-vantaa|ORG
union europeenne|europaische union|ORG
qornet el msateb|qurnat al masatib|LOC
aeroporto internazionale di berlino tegel|aeropuerto internacional de berlin-tegel|ORG
pohjois-atlantin liitto|organisation du traite de l'atlantique nord|ORG
hassan shami|hasan shami|PER
aeroporto internacional de cumbica|aeroport international de guarulhos|ORG
omer besir|al basir|PER
ffransis o assisi|franz von assisi|PER
bo fu er ang sang tai er|bofort an santer|LOC
cano parachuo|cano paraschuo|LOC
jose manuel barroso|jose manuel baroso|PER
kineski zid|granda muralha de china|ORG
aeroport d'amsterdam-schiphol|aeroport d'amsterdam schiphol|ORG
ash-shabab|al-shabbaab|ORG
woodyja allena|woodym allenie|PER
da shan zi|dazhazi|LOC
recepu tayyipu erdoganu|recepa tayyipa erdogana|PER
seidou bakari|seydou bacari|PER
ramon sanchez-pizjuan|ramon sanchez pizjuan|PER
mouaffak al-roubai|mouaffak al-roubaie|PER
shinkovshchina|buzinovka|LOC
san siro-stadi|stadio giuseppe meazza|ORG
kaniukai|kanyukay|LOC
husun al shannan|hswn al shnan|LOC
shi'b sopha|shi'b sufah|LOC
regis university|regis-universiteit|LOC
nawur-e sabz|navari-sabz|LOC
mahmudom abasom|mahoumd abbas|PER
ehjvazkhanbejli|eyvazkhanbeyli|LOC
viktor iouchenko|victor iouschenko|PER
sinacom|sina corp|ORG
mor hossein mousavi|mirhosein musavi|PER
dwshan|dryshan|LOC
wad khok kratay|wat khok kratai|LOC
binymin netanyahu|benjaminom netanjahujem|PER
khalid sheikh mohamed|khalid sheik mohammed|PER
jasem mansuri|jassem al-mansouri|PER
kokuritsukyougijoueki|guo li jing ji chang yi|LOC
zlatna palma|goldene palme|ORG
grande mosquee de paris|mosqua(c)e de paris|ORG
dao'erdeng|dao er deng|LOC
wadi al `aqamah|wadi al akamah|LOC
recep tahyyip erdogan|recep yayyip erdogan|PER
mischkonzern lagardere|rustungskonzern lagardere|ORG
abu mazin|mohammad abbas|PER
parit selangor baru|parit selangor baharu|LOC
baiji|baijicun|LOC
lacul bled|bled aintzira|LOC
chemie-sparte lanxess|chemiesparte lanxess|ORG
schiphol repuloter|aeroport d'amsterdam schiphol|ORG
mikhail saakashvili|mikhail saakaschvili|PER
letisko charlesa de gaulla|aeropuerto de paris charles de gaulle|ORG
medvenskij rajon|medvenskiy rayon|LOC
printul charles|karol mountbatten-windsor|PER
vojislav kostunia|premier kostunica|PER
ezzedine al qassam|ezzeddin al qassam|ORG
kwh tlh knan|kuh-e taleh konan|LOC
uluslararasi kizilhac ve kizilay hareketi|red cros|ORG
the kurdistan liberation hawks|teyrebazen azadiya kurdistan|ORG
mohamed benunna|mohamed bennouna|PER
nuri al maliqi|nouri el-maliki|PER
bartolomeu i|bartholomaus i doch|PER
strauss - khan|strauss - kahnom|PER
left wing democrats|left-wing democrats|ORG
premio nobel pro litteratura|nobel da literatura|ORG
comite de les regions|comit de las regiones|ORG
darrahe qulbatu|nawa-i-qolbatu|LOC
cheam ksan|choam ksam|LOC
taman negara tanah lembap kuching|parco nazionale di kuching wetlands|LOC
prunikhosz|frinic|PER
maamar el-gueddafi|muammar al gadaffi|PER
pulmugi-do|purumukii|LOC
parlamentar de inqueiro|parlamentar mista de inquerito|ORG
people's party for freedom and democracy|folkepartiet for frihet og demokrati|ORG
ebu muhammed el-adnani|abou mohammed al-adnani|PER
yonglecun|yongle|LOC
adil el lami|adel al-lamy|PER
jeropeeske uny|unjoni ewropea|ORG
monticchio polesano|muntic|LOC
baghmara|bagmara|LOC
tchetti|tchetti-lema|LOC
barbara helfferich|barbara helferrich|PER
mezinarodni ucetni standardy|estandares contables internacionales|ORG
mohammed janabi|mohamed janabi|PER
ma si lei|masilei|LOC
ezedin al-qassam|brigadas izz el-deen al-qassam|ORG
sanaksngkh hwy nangein santi thrrm|samnaksong huai nam ngoen santitham|LOC
walid joumblatt|walid jomblatt|PER
jolanta kwasnievski|jolanta kwasniewska|PER
moamar al-kadhafi|moamar el kadhafi|PER
gora olenevka|gora olenjovka|LOC
perancis terbuka|roland garroos|ORG
san cha cun|sanchacun|LOC
ts'ao-hu|caohu|LOC
united parcel service inc|united parcel service|ORG
moammer gathafi|muamer kaddafi|PER
moamar gadhafi|moamer kaddafi|PER
union nationale africaine du zimbabwe front patriotique|zimbabwe african national union|ORG
cassa branca|white house chief|ORG
daepo|taep'o|LOC
mouwaffaq al-roubaie|mowafaq al-roubaie|PER
tazza tad dinja tal futbol 2010|fifa sokker-wereldbekertoernooi in 2010|ORG
kangarud|kangaru|LOC
charles de gaulle international airport|roissy-charles-de-gaulle|ORG
fransa acik tenis turnuvasi|roland--garros|ORG
saif el islam gadafi|saif el islam gheddafi|PER
flughafen dakar-yoff-leopold sedar senghor|internationale flughafen dakar-yoff-leopold sedar senghor|ORG
tefiyer faya|teflyer faya|LOC
fn's sikkerhedsrad|conseil de securite|ORG
internationaler flughafen bangkok-suvarnabhumi|aeroporto internazionale di bangkok suvarnabhumi|ORG
antoni brufau|antonio brufau|PER
karistotten|karislatta|LOC
unocal|oelforderers unocal|ORG
sekuba konate|sekouba konate|PER
draguseni|holniul|LOC
diaozhuang xiang|diaozhuang|LOC
joerg winterfeldt|jorg winterfeldt|PER
europai szamvevoszek|curtea de conturi europeana|ORG
mikhail kasjanov|mikhail kasaniov|PER
agenzia internazionale per l'energia atomica|kansainvalinen atomienergiajarjestoe|ORG
bi'r mas'ud|bir mesud|LOC
jose luis ridriguez zapatero|jose luis rodigrez zapatero|PER
sahebzadeh kala|sahebzadah kala|LOC
croix rouge|media luna roja|ORG
nizhneye opasovo|nizhneye apasovo|LOC
ikotshwana|ikotshwana river|LOC
kansai internationella flygplats|kansai international airport|ORG
esmee van eeghen|esmee eeghen|PER
republic of macedonia|macedoine (pays)|ORG
abdel ilah khatib|abdeliah al khatib|PER
cindy schoenstroem-larsson|cindy-schonstrom larsson|PER
konvent o budoucnosti evropy|europeiska konventet|ORG
qatorkuhi darvoz|darvoeh|LOC
bnkl|bengal|LOC
balkhash|balqash|LOC
chatto chand|chhato chand|LOC
wirtschafts-und sozialausschuss|comite economique et social|ORG
caharsamba|chaharshanbah|LOC
sabina leutheusser schnarrenberger|leutheusser-schnarrenberger|PER
oscar-uddeling|oscar du cinema|ORG
steinjochle|steinjoch|LOC
fawlty tawwer|hamalon shel fawlty|LOC
mei hua xi|meihuaxi|LOC
alhaji umar yar|alhaji umaru musa yara|PER
mariann fischer boel|mariann fisher boel|PER
sungai bernam|afon bernam|LOC
biotechnologie konzern serono|biotechnologieunternehmen serono|ORG
nuvvosgohppi|nuvvusgappi|LOC
shahid fallahi|rwstay shhyd flahy|LOC
vienna zoo|vivarium belli fontis|LOC
abdel basset al mgrahi|abdelbasset ali mohamed al-megrahi|PER
ban wad yochn|ban wat yot|LOC
sergei bagapsch|sergey bagaps|PER
soronsil|soronsil-li|LOC
egga|egga midtre|LOC
aeroporto internazionale henri coanda|aeroport international henri coanda|ORG
andrei ypsilanti|andrea ipsilanti|PER
omer hassan al-bashir|umar al-baschir|PER
iers republikeinse leger|irlandzka armia republikanska|ORG
roh moo hyun|rho moo hyun|PER
manouchehr mottak|manucehr mottaki|PER
rutli-schule|rutli schule|ORG
eglos katholik romanek|romano catolicism|ORG
rio pinturas|pinturas river|LOC
union europeenne|awrupi berlege|ORG
bela guttmann|bela gutman|PER
jean - pierre bemba|jean pierre bemba|PER
isla carenero|carenero|LOC
provincia de tunceli|dersim|LOC
brokerfirma refco|finanzdienstleister refco|ORG
an chead chogadh domhanda|pirmais pasaules kars|ORG
frederic chopin flygplatsen|port lotniczy warszawa-okecie|ORG
mohammad najjar|mohammed al-najar|PER
luchthaven balti-leadoveni|aeropuerto internacional de balti leadoveni|ORG
hladna vojna|koude oorlog|ORG
internationale telecommunicatie-unie|mednarodna telekomunikacijska zveza|ORG
lee sun-tae|lee sun tae|PER
mouaffaq al roubaie|mouaffaq al-roubaie|PER
hashed al shaabi|hashed shaabi|PER
benas alis|zine el abidine ben alija|PER
chodong-ni|jodongli|LOC
studena vojna|ar brezel yen|ORG
aeroport internacional hartsfield-jackson|hartsfield-jackson nemzetkozi repuloter|ORG
daliangzhai|da liang zhai|LOC
warrana adunya 1|prime guerra mundial|ORG
paporotnyj|paporotnyy|LOC
bankacilik sektoerunun|bankacylyk sektoerunun|PER
karoly palotai|palotai karoly|PER
asif ali sardari|asyf ali zerdari|PER
kuh-e khamirgash|kuh-e kamarkasan|LOC
mikhail saakahvili|mikheil saakachvili|PER
ahmad jabbar|ahmed al-jabar|PER
ditlive mehlis|oberstaatsanwaltes mehlis|PER
autoritat europea de seguretat alimentaria|autorita europea per la sicurezza alimentare|ORG
paul dailey jr.|paul dailey mlajsi|PER
kusugaurachou|kusugaura|LOC
hubble space telescope|hubble telescope|ORG
moche yaalon|moshe yaalon|PER
yuksek mahkemesi privy council|yukesek mahkemesi privy council|PER
omar al baszir|omar hassan el beschir|PER
europska komisija|europaische kommission|ORG
revizorski sud|evropsky ucetni dvur|ORG
internationale flughafen ho-chi-minh-stadt|aeroporto internazionale di tan son nhat|ORG
fns hoykommissaer for flyktninger|komisi tinggi pbb untuk urusan pengungsi|ORG
dimitri medevdev|dimitrij medvedev|PER
muoammar al-kadhafi|mouammar kaddafi|PER
jabir al ahmad al-jabir al-sabah|jabir al-sabah|PER
semenikhino|semenikha|LOC
wat thong khung|wad thxngkhung|LOC
amadou tomani tory|amadu tumani toure|PER
slobodan milosevici|slobodanas milosevicius|PER
oos-londen|dong london|LOC
mir hossein mussawi|hussain mousavi|PER
abdullah oecalan|abdula ocalan|PER
william larimer mellon, sr.|william larimer mellon sr.|PER
istvanujfalu|ujfalusi major|LOC
den europaeiske centralbank|banca centrala europea|ORG
muhammad fneish|mohammed fneich|PER
ryiad al malki|riyad el malki|PER
itia|iitia|LOC
tongsan-gul|dongsangul|LOC
manouschehr mottaki|manucher mottaki|PER
port lotniczy genewa cointrin|internationale flughafen genf|ORG
hairicin katrina|uragano katrina|ORG
organizacao do tratado do atlantico norte|organisation du traite de l'atlantique nord|ORG
kafr al miqdam|kfr almqdam|LOC
pierre emerick aubameyang|pierre emeryc aubameyang|PER
muhammad abid jabiri|mohammed 'abed al-jabri|PER
ramon lluis valcarcel|ramon luis valcarcel|PER
abu moussab al sarkawi|abu misab al-zarqawi|PER
bechar al assad|bashar aassad|PER
rujm as siri|rejem serri|LOC
toronton poerssi|toronto stock exchange|ORG
kraljeva vojna mornarica|tentera laut diraja british|ORG
qari yousaf ahamdi|jussuf ahmadi|PER
mohammed abouterika|mohamad aboutrika|PER
orascom telecom|agyptens orascom|ORG
assemblea generale delle nazioni unite|un generalversammlung|ORG
tuo ge la ke lei ke xiang|tuo ge la ke lei ke|LOC
boerse nasdaq|computerborse nasdaq|ORG
hamad bin ddschassim al thani|hamad ibn jassim djaber al thani|PER
korfez arap ulkelerinin isbirligi konseyi|majlis kerjasama negara-negara arab teluk|ORG
puerto shank|caleta san luis|LOC
premio nobel per la letteratura|premio nobel pro litteratura|ORG
sultani kabus bin said|qabus bin said|PER
al mustansriya|al-mustansiriya university|ORG
plati|platy|LOC
xuyi xian|xu yi|LOC
sultan hasim ahmet|sultan hashim ahmad al-tai|PER
'adayga|`adayga|LOC
asagiaydinli|tuke|LOC
luis zapaterro|rodrigues zapatero|PER
movimento cinque stelle|five star movement|ORG
