id|input|target
Q6971921|consejo nacional de mujeres judias|['national council of jewish women', 'nacia konsilio de judinoj', 'majlis wanita yahudi kebangsaan']
Q6971921|majlis wanita yahudi kebangsaan|['national council of jewish women', 'nacia konsilio de judinoj', 'consejo nacional de mujeres judias']
Q6971921|nacia konsilio de judinoj|['national council of jewish women', 'majlis wanita yahudi kebangsaan', 'consejo nacional de mujeres judias']
Q6971921|national council of jewish women|['nacia konsilio de judinoj', 'majlis wanita yahudi kebangsaan', 'consejo nacional de mujeres judias']
Q6972581|atheist, humanist, and secular students|['humanist students']
Q6972581|humanist students|['atheist, humanist, and secular students']
Q6972603|national federation of state high school associations|['nfhs']
Q6973045|badan warisan nasional|['national heritage board', 'lembaga warisan negara singapura']
Q6973045|lembaga warisan negara singapura|['national heritage board', 'badan warisan nasional']
Q6973045|national heritage board|['badan warisan nasional', 'lembaga warisan negara singapura']
Q6973505|national indigenous organization of colombia|['organizacion nacional indigena de colombia', 'organizacion nacional indixena de colombia']
Q6973505|organizacion nacional indigena de colombia|['national indigenous organization of colombia', 'organizacion nacional indixena de colombia']
Q6973505|organizacion nacional indixena de colombia|['national indigenous organization of colombia', 'organizacion nacional indigena de colombia']
Q6973574|forbruksforskningsinstituttet sifo|['national institute for consumer research']
Q6973574|national institute for consumer research|['forbruksforskningsinstituttet sifo']
Q6974770|national parks and wildlife service|['servico nacional de parques e vida selvagem']
Q6974770|servico nacional de parques e vida selvagem|['national parks and wildlife service']
Q6974856|instituto nacional penitenciario|['national penitentiary institute']
Q6974856|national penitentiary institute|['instituto nacional penitenciario']
Q6974864|national pension service|['service national des pensions de coree', 'nationale pensionsservice']
Q6974864|nationale pensionsservice|['national pension service']
Q6974864|service national des pensions de coree|['national pension service', 'nationale pensionsservice']
Q6975171|national radiological protection board|['nrpb', nan]
Q6975171|nrpb|[nan]
Q6975183|kompania kombetare e infrastruktures hekurudhore|['national railway infrastructure company']
Q6975183|national railway infrastructure company|['kompania kombetare e infrastruktures hekurudhore']
Q697675|gigabyte|['gigabyte technology', 'gigabyte technologies']
Q697675|gigabyte technologies|['gigabyte technology', 'gigabyte']
Q697675|gigabyte technology|['gigabyte technologies', 'gigabyte']
Q6978328|nationales sicherheitsburo der baath-partei in syrien|['national security bureau']
Q6978336|dewan keamanan nasional|['national security council']
Q6978336|national security council|['dewan keamanan nasional']
Q6978366|national security service|['ulusal guvenlik servisi', 'nationella sakerhetstjansten', 'nationale veiligheidsdienst']
Q6978366|nationale veiligheidsdienst|['national security service', 'ulusal guvenlik servisi', 'nationella sakerhetstjansten']
Q6978366|nationella sakerhetstjansten|['national security service', 'ulusal guvenlik servisi', 'nationale veiligheidsdienst']
Q6978366|ulusal guvenlik servisi|['national security service', 'nationella sakerhetstjansten', 'nationale veiligheidsdienst']
Q6978367|national security service|['servizio di sicurezza nazionale']
Q6978367|servizio di sicurezza nazionale|['national security service']
Q6978775|agence d'autorisation et de controle des affaires sociales et sanitaires|['national supervisory authority for welfare and health', 'sosiaali- ja terveysalan lupa- ja valvontavirasto', 'tillstands- och tillsynsverket for social- och halsovarden']
Q6978775|national supervisory authority for welfare and health|"['sosiaali- ja terveysalan lupa- ja valvontavirasto', ""agence d'autorisation et de controle des affaires sociales et sanitaires"", 'tillstands- och tillsynsverket for social- och halsovarden']"
Q6978775|sosiaali- ja terveysalan lupa- ja valvontavirasto|['national supervisory authority for welfare and health', 'tillstands- och tillsynsverket for social- och halsovarden']
Q6978775|tillstands- och tillsynsverket for social- och halsovarden|"['national supervisory authority for welfare and health', 'sosiaali- ja terveysalan lupa- ja valvontavirasto', ""agence d'autorisation et de controle des affaires sociales et sanitaires""]"
Q6978991|nacia trejna instituto pri edukado, scienco kaj teknologio|['national education training institute']
Q6979185|finlands studentkarers forbund|['suomen ylioppilaskuntien liitto', 'suoma studeantagottiid lihttu']
Q6979185|national union of university students in finland|['suomen ylioppilaskuntien liitto', 'finlands studentkarers forbund', 'suoma studeantagottiid lihttu']
Q6979185|suoma studeantagottiid lihttu|['suomen ylioppilaskuntien liitto', 'finlands studentkarers forbund']
Q6979185|suomen ylioppilaskuntien liitto|['finlands studentkarers forbund', 'suoma studeantagottiid lihttu']
Q6979211|comissao nacional de universidades|['national universities commission']
Q6979211|national universities commission|['comissao nacional de universidades']
Q697933|mitelverka|['mittelwerk', 'mittelwerk gmbh']
Q697933|mittelwerk|['mittelwerk gmbh', 'mitelverka']
Q697933|mittelwerk gmbh|['mittelwerk', 'mitelverka']
Q6980521|kreetan luonnonhistoriallinen museo|"['natural history museum of crete', ""musee d'histoire naturelle de crete"", 'naturhistorisches museum kreta']"
Q6980521|musee d'histoire naturelle de crete|['natural history museum of crete', 'naturhistorisches museum kreta', 'kreetan luonnonhistoriallinen museo']
Q6980521|natural history museum of crete|"[""musee d'histoire naturelle de crete"", 'naturhistorisches museum kreta', 'kreetan luonnonhistoriallinen museo']"
Q6980521|naturhistorisches museum kreta|"['natural history museum of crete', ""musee d'histoire naturelle de crete"", 'kreetan luonnonhistoriallinen museo']"
Q698099|aliancita kontrolkonsilantaro|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|alliearde kontroleried|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|allied control council|['conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|allierade kontrollradet|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|alliierter kontrollrat|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|comisia aliata de control|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|comissio aliada de control|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|commissione alleata di controllo|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|conseil de controle allie|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|consejo de control aliado|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|conselho de controlo aliado|['allied control council', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|conseyu de control aliau|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|det allierede kontrolrad|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|det allierte kontrollradet|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|dewan kendali sekutu|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|geallieerde controleraad|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|majlis kawalan bersekutu|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|muttefik kontrol konseyi|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs']
Q698099|sojusznicza rada kontroli niemiec|['allied control council', 'conselho de controlo aliado', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|spojenecka kontrolni rada|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698099|szovetseges ellenorzo tanacs|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'zavezniski nadzorni svet', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'muttefik kontrol konseyi']
Q698099|zavezniski nadzorni svet|['allied control council', 'conselho de controlo aliado', 'sojusznicza rada kontroli niemiec', 'conseil de controle allie', 'comisia aliata de control', 'commissione alleata di controllo', 'alliierter kontrollrat', 'allierade kontrollradet', 'geallieerde controleraad', 'det allierede kontrolrad', 'det allierte kontrollradet', 'alliearde kontroleried', 'comissio aliada de control', 'spojenecka kontrolni rada', 'aliancita kontrolkonsilantaro', 'consejo de control aliado', 'conseyu de control aliau', 'dewan kendali sekutu', 'majlis kawalan bersekutu', 'szovetseges ellenorzo tanacs', 'muttefik kontrol konseyi']
Q698208|cancelleria del reich|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet']
Q698208|cancilleria del reich|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|chancelaria do reich|['reich chancellery', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|chancellerie du reich|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'rikskanselliet', 'cancelleria del reich']
Q698208|kancelaria rzeszy|['reich chancellery', 'chancelaria do reich', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|reich chancellery|['chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|reichskanzlei|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|rigskancelliet|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|rijkskanselarij|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|rikskanselliet|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'cancelleria del reich']
Q698208|rikskansliet i berlin|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'valtakunnankanslia', 'rigskancelliet', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|uj birodalmi kancellaria|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'valtakunnankanslia', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698208|valtakunnankanslia|['reich chancellery', 'chancelaria do reich', 'kancelaria rzeszy', 'cancilleria del reich', 'reichskanzlei', 'uj birodalmi kancellaria', 'rigskancelliet', 'rikskansliet i berlin', 'rijkskanselarij', 'chancellerie du reich', 'rikskanselliet', 'cancelleria del reich']
Q698467|yue yuen|['yue yuen industrial holdings', 'yue yuen industrial']
Q698467|yue yuen industrial|['yue yuen industrial holdings', 'yue yuen']
Q698467|yue yuen industrial holdings|['yue yuen industrial', 'yue yuen']
Q6988578|transcom|['transcom worldwide']
Q6988578|transcom worldwide|['transcom']
Q699385|care|['care international', 'care quoc te', 'care internacional']
Q699385|care internacional|['care', 'care international', 'care quoc te']
Q699385|care international|['care', 'care quoc te', 'care internacional']
Q699385|care quoc te|['care', 'care international', 'care internacional']
Q699385|hadin gwiwa don taimakawa a ko ina|['care', 'care international', 'care quoc te', 'care internacional']
Q699402|a.s. watson group|"[""watson's""]"
Q699402|watson's|['a.s. watson group']
Q699466|comisia internationala pentru protectia dunarii|['medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|comision internacional para la proteccion del rio danubio|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|comision internasionale par la protesion del danubio|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau']
Q699466|comissio internacional per a la proteccio del danubi|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|commissione internazionale per la protezione del fiume danubio|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|den internasjonale kommisjonen for beskyttelse av donau|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|international commission for the protection of the danube river|['ubereinkommen uber die zusammenarbeit zum schutz und zur vertraglichen nutzung der donau', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|internationale commissie voor de bescherming van de donau|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|internationale kommission zum schutz der donau|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'comision internasionale par la protesion del danubio']
Q699466|internationella kommissionen for skyddet av donau|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|medunarodna komisija za zastitu dunava|['internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
Q699466|ubereinkommen uber die zusammenarbeit zum schutz und zur vertraglichen nutzung der donau|['international commission for the protection of the danube river', 'medunarodna komisija za zastitu dunava', 'internationella kommissionen for skyddet av donau', 'internationale commissie voor de bescherming van de donau', 'den internasjonale kommisjonen for beskyttelse av donau', 'commissione internazionale per la protezione del fiume danubio', 'comision internacional para la proteccion del rio danubio', 'comisia internationala pentru protectia dunarii', 'comissio internacional per a la proteccio del danubi', 'internationale kommission zum schutz der donau', 'comision internasionale par la protesion del danubio']
