id|input|target
Q6285523|joseph metcalf, iii|['joseph metcalf']
Q6292764|jose luis encinas|['jose luis encinas puente']
Q6292764|jose luis encinas puente|['jose luis encinas']
Q6293825|jose r. montero|['jose ramon montero', 'jose ramon montero gibert']
Q6293825|jose ramon montero|['jose ramon montero gibert', 'jose r. montero']
Q6293825|jose ramon montero gibert|['jose ramon montero', 'jose r. montero']
Q6293830|jose ramon gonzalez romo|['jose ramon romo']
Q6293830|jose ramon romo|['jose ramon gonzalez romo']
Q62950|e. marlitt|['eugenie marlittova', 'eugenie marlitt', 'eugenie john']
Q62950|eugenie john|['e. marlitt', 'eugenie marlittova', 'eugenie marlitt']
Q62950|eugenie marlitt|['e. marlitt', 'eugenie marlittova', 'eugenie john']
Q62950|eugenie marlittova|['e. marlitt', 'eugenie marlitt', 'eugenie john']
Q629597|goscho gintschew|['gosho ginchev', 'goso gincev', 'goszo ginczew', 'goso gincsev', 'gosjo gintsjev']
Q629597|gosho ginchev|['goso gincev', 'goszo ginczew', 'goso gincsev', 'gosjo gintsjev', 'goscho gintschew']
Q629597|gosjo gintsjev|['gosho ginchev', 'goso gincev', 'goszo ginczew', 'goso gincsev', 'goscho gintschew']
Q629597|goso gincev|['gosho ginchev', 'goszo ginczew', 'goso gincsev', 'gosjo gintsjev', 'goscho gintschew']
Q629597|goso gincsev|['gosho ginchev', 'goso gincev', 'goszo ginczew', 'gosjo gintsjev', 'goscho gintschew']
Q629597|goszo ginczew|['gosho ginchev', 'goso gincev', 'goso gincsev', 'gosjo gintsjev', 'goscho gintschew']
Q6300460|juan martinez|['juan martinez santana']
Q6300460|juan martinez santana|['juan martinez']
Q6300572|joan morera altisent|['juan morera']
Q6300572|juan morera|['joan morera altisent']
Q6300593|johannes navarrus hispalensis|['juan navarro hispalensis', 'juan navarro']
Q6300593|juan navarro|['juan navarro hispalensis', 'johannes navarrus hispalensis']
Q6300593|juan navarro hispalensis|['johannes navarrus hispalensis', 'juan navarro']
Q6301623|joan pere berga garzon|['juanpe']
Q6301623|juanpe|['joan pere berga garzon']
Q63029283|papaarangi mary-jane reid|['papaarangi reid']
Q63029283|papaarangi reid|['papaarangi mary-jane reid']
Q6306578|julia menendez|['julia menendez i ortega']
Q6306578|julia menendez i ortega|['julia menendez']
Q6306733|julia sheremet|['julija scheremet']
Q6306733|julija scheremet|['julia sheremet']
Q630831|hans donauer|['hans donauer der altere', 'hans, i donauer']
Q630831|hans donauer der altere|['hans donauer', 'hans, i donauer']
Q630831|hans, i donauer|['hans donauer', 'hans donauer der altere']
Q6308423|julie a. nelson|['julie nelson']
Q6308423|julie nelson|['julie a. nelson']
Q630880|vladimir beljajev|['vladimir belyayev', 'wladimir nikolajewitsch beljajew', 'volodimir mikolajovics bjeljajev', 'wolodymyr bielajew']
Q630880|vladimir belyayev|['wladimir nikolajewitsch beljajew', 'vladimir beljajev', 'volodimir mikolajovics bjeljajev', 'wolodymyr bielajew']
Q630880|volodimir mikolajovics bjeljajev|['vladimir belyayev', 'wladimir nikolajewitsch beljajew', 'vladimir beljajev', 'wolodymyr bielajew']
Q630880|wladimir nikolajewitsch beljajew|['vladimir belyayev', 'vladimir beljajev', 'volodimir mikolajovics bjeljajev', 'wolodymyr bielajew']
Q630880|wolodymyr bielajew|['vladimir belyayev', 'wladimir nikolajewitsch beljajew', 'vladimir beljajev', 'volodimir mikolajovics bjeljajev']
Q6311233|jumpei obata|['obata jumpei']
Q6311233|obata jumpei|['jumpei obata']
Q63120|kathrin hitzer|['kathrin lang', 'katrina hicere']
Q63120|kathrin lang|['kathrin hitzer', 'katrina hicere']
Q63120|katrina hicere|['kathrin lang', 'kathrin hitzer']
Q6312437|june tarpe mills|['tarpe mills']
Q6312437|tarpe mills|['june tarpe mills']
Q631523|emil jonsson|['gudmundur emil jonsson']
Q631523|gudmundur emil jonsson|['emil jonsson']
Q63152756|irene|['irene kim']
Q63152756|irene kim|['irene']
Q6319790|janos nagy|['nagy janos']
Q6319790|nagy janos|['janos nagy']
Q6319804|janos peter|['peter janos']
Q6319804|peter janos|['janos peter']
Q6321218|eles jozsef|['jozsef eles']
Q6321218|jozsef eles|['eles jozsef']
Q6321937|lili avsar|['lily afshar']
Q6321937|lily afshar|['lili avsar']
Q6323298|david elworthy|['k. david elworthy', 'kenneth david elworthy']
Q6323298|k. david elworthy|['david elworthy', 'kenneth david elworthy']
Q6323298|kenneth david elworthy|['k. david elworthy', 'david elworthy']
Q633020|cinka panna|['panna cinka', 'panna czinka', 'panna cinkova']
Q633020|panna cinka|['panna czinka', 'panna cinkova', 'cinka panna']
Q633020|panna cinkova|['panna cinka', 'panna czinka', 'cinka panna']
Q633020|panna czinka|['panna cinka', 'panna cinkova', 'cinka panna']
Q633501|nicolo dona|['nicolo donato']
Q633501|nicolo donato|['nicolo dona']
Q633648|miron barnovschi-movila|['miron barnowski-mohyla']
Q633648|miron barnowski-mohyla|['miron barnovschi-movila']
Q634525|disztl peter|['peter disztl']
Q634525|peter disztl|['disztl peter']
Q6360112|asuka|['kanako urai', 'kana']
Q6360112|kana|['asuka', 'kanako urai']
Q6360112|kanako urai|['asuka', 'kana']
Q636694|a. joseph bingham|['joseph bingham', 'iosephus binghamus']
Q636694|iosephus binghamus|['joseph bingham', 'a. joseph bingham']
Q636694|joseph bingham|['iosephus binghamus', 'a. joseph bingham']
Q63682|sibel kekilli|['sibel kekilliova']
Q63682|sibel kekilliova|['sibel kekilli']
Q6370614|karim maamoun|['karim mohamed']
Q6370614|karim mohamed|['karim maamoun']
Q6371378|karl-august freiherr von bulow|['karl-august von bulow']
Q6371378|karl-august von bulow|['karl-august freiherr von bulow']
Q6372516|karlina leksono supelli|['karlina supelli']
Q6372516|karlina supelli|['karlina leksono supelli']
Q637596|quint servili prisc fidenat|['quintus servilius priscus structus fidenas', 'quinto servilio prisco', 'quintus servilius priscus structus  fidenas', 'quinto servilio prisco fidenate', 'quinto servilio prisco fidenato']
Q637596|quinto servilio prisco|['quintus servilius priscus structus fidenas', 'quint servili prisc fidenat', 'quintus servilius priscus structus  fidenas', 'quinto servilio prisco fidenate', 'quinto servilio prisco fidenato']
Q637596|quinto servilio prisco fidenate|['quintus servilius priscus structus fidenas', 'quint servili prisc fidenat', 'quinto servilio prisco', 'quintus servilius priscus structus  fidenas', 'quinto servilio prisco fidenato']
Q637596|quinto servilio prisco fidenato|['quintus servilius priscus structus fidenas', 'quint servili prisc fidenat', 'quinto servilio prisco', 'quintus servilius priscus structus  fidenas', 'quinto servilio prisco fidenate']
Q637596|quintus servilius priscus structus  fidenas|['quintus servilius priscus structus fidenas', 'quint servili prisc fidenat', 'quinto servilio prisco', 'quinto servilio prisco fidenate', 'quinto servilio prisco fidenato']
Q637596|quintus servilius priscus structus fidenas|['quint servili prisc fidenat', 'quinto servilio prisco', 'quintus servilius priscus structus  fidenas', 'quinto servilio prisco fidenate', 'quinto servilio prisco fidenato']
Q6376316|katherine burton|['katherine kurz burton']
Q6376316|katherine kurz burton|['katherine burton']
Q6376344|katherine depaul|['katherine lynn depaul']
Q6376344|katherine lynn depaul|['katherine depaul']
Q6376736|kathleen hamilton|['kathleen hamilton, duchess of abercorn', 'mary kathleen crichton']
Q6376736|kathleen hamilton, duchess of abercorn|['kathleen hamilton', 'mary kathleen crichton']
Q6376736|mary kathleen crichton|['kathleen hamilton, duchess of abercorn', 'kathleen hamilton']
Q6377335|kathleen v. wilkes|['kathy wilkes']
Q6377335|kathy wilkes|['kathleen v. wilkes']
Q63775|wolfgang|['wolfgang wittelsbach', 'wolfgang de baviere', 'wolfgang av pfalz-zweibrucken', 'wolfgang van palts-zweibrucken']
Q63775|wolfgang av pfalz-zweibrucken|['wolfgang, count palatine of zweibrucken', 'wolfgang', 'wolfgang wittelsbach', 'wolfgang de baviere', 'wolfgang del palatinat-zweibrucken', 'wolfgang van palts-zweibrucken', 'wolfgang del palatinato-zweibrucken', 'wolfgang do palatinado-zweibrucken']
Q63775|wolfgang de baviere|['wolfgang, count palatine of zweibrucken', 'wolfgang', 'wolfgang wittelsbach', 'wolfgang del palatinat-zweibrucken', 'wolfgang av pfalz-zweibrucken', 'wolfgang van palts-zweibrucken', 'wolfgang del palatinato-zweibrucken', 'wolfgang do palatinado-zweibrucken']
Q63775|wolfgang del palatinat-zweibrucken|['wolfgang, count palatine of zweibrucken', 'wolfgang', 'wolfgang wittelsbach', 'wolfgang de baviere', 'wolfgang av pfalz-zweibrucken', 'wolfgang van palts-zweibrucken', 'wolfgang del palatinato-zweibrucken', 'wolfgang do palatinado-zweibrucken']
Q63775|wolfgang del palatinato-zweibrucken|['wolfgang, count palatine of zweibrucken', 'wolfgang', 'wolfgang wittelsbach', 'wolfgang de baviere', 'wolfgang del palatinat-zweibrucken', 'wolfgang av pfalz-zweibrucken', 'wolfgang van palts-zweibrucken', 'wolfgang do palatinado-zweibrucken']
Q63775|wolfgang do palatinado-zweibrucken|['wolfgang, count palatine of zweibrucken', 'wolfgang', 'wolfgang wittelsbach', 'wolfgang de baviere', 'wolfgang del palatinat-zweibrucken', 'wolfgang av pfalz-zweibrucken', 'wolfgang van palts-zweibrucken', 'wolfgang del palatinato-zweibrucken']
Q63775|wolfgang van palts-zweibrucken|['wolfgang, count palatine of zweibrucken', 'wolfgang', 'wolfgang wittelsbach', 'wolfgang de baviere', 'wolfgang del palatinat-zweibrucken', 'wolfgang av pfalz-zweibrucken', 'wolfgang del palatinato-zweibrucken', 'wolfgang do palatinado-zweibrucken']
Q63775|wolfgang wittelsbach|['wolfgang, count palatine of zweibrucken', 'wolfgang', 'wolfgang de baviere', 'wolfgang del palatinat-zweibrucken', 'wolfgang av pfalz-zweibrucken', 'wolfgang van palts-zweibrucken', 'wolfgang del palatinato-zweibrucken', 'wolfgang do palatinado-zweibrucken']
Q63775|wolfgang, count palatine of zweibrucken|['wolfgang', 'wolfgang wittelsbach', 'wolfgang de baviere', 'wolfgang del palatinat-zweibrucken', 'wolfgang av pfalz-zweibrucken', 'wolfgang van palts-zweibrucken', 'wolfgang del palatinato-zweibrucken', 'wolfgang do palatinado-zweibrucken']
Q6378460|eduardo cabra martinez|['visitante']
Q6378460|visitante|['eduardo cabra martinez']
Q6381123|oscar sundqvist|['oskar sundqvist', 'oskars sundkvists']
Q6381123|oskar sundqvist|['oscar sundqvist', 'oskars sundkvists']
Q6381123|oskars sundkvists|['oskar sundqvist', 'oscar sundqvist']
Q6381851|kevin clark|['kevins klarks']
Q6381851|kevins klarks|['kevin clark']
Q6384124|keith browner|['keith browner, jr.', 'keith browner jr.', 'keith browner mlajsi']
Q6384124|keith browner jr.|['keith browner, jr.', 'keith browner', 'keith browner mlajsi']
Q6384124|keith browner mlajsi|['keith browner, jr.', 'keith browner', 'keith browner jr.']
Q6384124|keith browner, jr.|['keith browner', 'keith browner jr.', 'keith browner mlajsi']
Q6384276|keith douglas|['kit duqlas']
Q6384276|kit duqlas|['keith douglas']
Q6384467|j. keith hart|['keith hart']
Q6384467|keith hart|['j. keith hart']
Q63859098|vladislav vasil'ev|['vladislav vasiliev']
Q63859098|vladislav vasiliev|"[""vladislav vasil'ev""]"
Q638775|eugene minkowsk|['eugene minkowski']
Q638775|eugene minkowski|['eugene minkowsk']
Q6390725|kenneth strong|['kenneth william dobson strong']
Q6390725|kenneth william dobson strong|['kenneth strong']
Q63974040|c. daniel johnson|['charles daniel johnson']
Q63974040|charles daniel johnson|['c. daniel johnson']
Q6398802|khabul shah|['khabul xah']
Q6398802|khabul xah|['khabul shah']
Q64032902|category:fritz hirschfeld|['fritz hirschfeld']
Q64032902|fritz hirschfeld|['category:fritz hirschfeld']
Q640807|stephanus millhauser|['steven millhauser']
Q640807|steven millhauser|['stephanus millhauser']
Q640860|sancai ratiwatana|['sanchai ratiwatana']
Q640860|sanchai ratiwatana|['sancai ratiwatana']
Q6409092|kim linehan|['kimberly linehan']
Q6409092|kimberly linehan|['kim linehan']
Q641093|martin from|['martin severin from', 'severin from', 'martins severins froms']
Q641093|martin severin from|['severin from', 'martin from', 'martins severins froms']
Q641093|martins severins froms|['martin severin from', 'severin from', 'martin from']
Q641093|severin from|['martin severin from', 'martin from', 'martins severins froms']
Q641233|yasuhiro yoshida|['yoshida yasuhiro']
Q641233|yoshida yasuhiro|['yasuhiro yoshida']
Q6418737|edvard haqverdiyan|['edward haghverdian']
Q6418737|edward haghverdian|['edvard haqverdiyan']
Q6419128|ibn sahrasub|['ibn shahr ashub', 'ibn shahrashub']
Q6419128|ibn shahr ashub|['ibn shahrashub', 'ibn sahrasub']
Q6419128|ibn shahrashub|['ibn shahr ashub', 'ibn sahrasub']
Q6419433|kjell oyasaeter|['kjell oyasaether']
Q6419433|kjell oyasaether|['kjell oyasaeter']
Q6419984|klaus von oertzen|['klaus-detlof von oertzen']
Q6419984|klaus-detlof von oertzen|['klaus von oertzen']
Q642319|kol|['kol sverkerson', 'kol sved kiraly', 'kol sverkersson', 'kol de suede', 'kol sverkersson da suecia', 'kol od svedske']
Q642319|kol de suede|['kol sverkerson', 'kol sved kiraly', 'kol sverkersson', 'kol sverkersson da suecia', 'kol', 'kol od svedske']
Q642319|kol od svedske|['kol sverkerson', 'kol sved kiraly', 'kol sverkersson', 'kol de suede', 'kol sverkersson da suecia', 'kol']
Q642319|kol sved kiraly|['kol sverkerson', 'kol sverkersson', 'kol de suede', 'kol sverkersson da suecia', 'kol', 'kol od svedske']
Q642319|kol sverkerson|['kol sved kiraly', 'kol sverkersson', 'kol de suede', 'kol sverkersson da suecia', 'kol', 'kol od svedske']
Q642319|kol sverkersson|['kol sverkerson', 'kol sved kiraly', 'kol de suede', 'kol sverkersson da suecia', 'kol', 'kol od svedske']
Q642319|kol sverkersson da suecia|['kol sverkerson', 'kol sved kiraly', 'kol sverkersson', 'kol de suede', 'kol', 'kol od svedske']
Q6425991|chae yoo-jung|['cshe judzsong']
Q6425991|cshe judzsong|['chae yoo-jung']
Q643123|c. f. aagaard|['carl frederik aagaard', 'carl frederic aagaard', 'c.f. aagaard', 'carl frederik aagard']
Q643123|c.f. aagaard|['carl frederik aagaard', 'carl frederic aagaard', 'c. f. aagaard', 'carl frederik aagard']
Q643123|carl frederic aagaard|['carl frederik aagaard', 'c.f. aagaard', 'c. f. aagaard', 'carl frederik aagard']
Q643123|carl frederik aagaard|['carl frederic aagaard', 'c.f. aagaard', 'c. f. aagaard', 'carl frederik aagard']
Q643123|carl frederik aagard|['carl frederik aagaard', 'carl frederic aagaard', 'c.f. aagaard', 'c. f. aagaard']
Q6433881|akotaro nagasaki|['kotaro nagasaki']
Q6433881|kotaro nagasaki|['akotaro nagasaki']
Q64343901|samantha ncube mahlangu|['samantha ncube-mahlangu']
Q64343901|samantha ncube-mahlangu|['samantha ncube mahlangu']
Q6434809|akouzou sasaki|['kouzou sasaki', 'szaszaki kozo', 'kozo sasaki']
Q6434809|kouzou sasaki|['szaszaki kozo', 'kozo sasaki', 'akouzou sasaki']
Q6434809|kozo sasaki|['kouzou sasaki', 'szaszaki kozo', 'akouzou sasaki']
Q6434809|szaszaki kozo|['kouzou sasaki', 'kozo sasaki', 'akouzou sasaki']
Q643621|jacques hittorff|['jacques ignace hittorff', 'jakob ignaz hittorff']
Q643621|jacques ignace hittorff|['jakob ignaz hittorff', 'jacques hittorff']
Q643621|jakob ignaz hittorff|['jacques ignace hittorff', 'jacques hittorff']
Q64428|hermann gruson|['hermann jacques gruson']
Q64428|hermann jacques gruson|['hermann gruson']
Q6447537|kuruvila pandikattu|['kuruvilla pandikattu']
Q6447537|kuruvilla pandikattu|['kuruvila pandikattu']
Q644837|dzeralds kars|['gerald p. carr', 'gerald carr', 'gerald paul carr', 'gerard paul carr']
Q644837|gerald carr|['gerald p. carr', 'gerald paul carr', 'gerard paul carr', 'dzeralds kars']
Q644837|gerald p. carr|['gerald carr', 'gerald paul carr', 'gerard paul carr', 'dzeralds kars']
Q644837|gerald paul carr|['gerald p. carr', 'gerald carr', 'gerard paul carr', 'dzeralds kars']
Q644837|gerard paul carr|['gerald p. carr', 'gerald carr', 'gerald paul carr', 'dzeralds kars']
Q64489|gulielmus heinse|['johann jakob wilhelm heinse', 'wilhelm heinse']
Q64489|johann jakob wilhelm heinse|['wilhelm heinse', 'gulielmus heinse']
Q64489|wilhelm heinse|['johann jakob wilhelm heinse', 'gulielmus heinse']
Q645056|girolamo boncompagni|['hieronymus boncompagni']
Q645056|hieronymus boncompagni|['girolamo boncompagni']
Q6451282|annette beck-sickinger|['annette gabriele beck-sickinger']
Q6451282|annette gabriele beck-sickinger|['annette beck-sickinger']
Q6452238|kyoichi tachikawa|['kyouichi tachikawa']
Q6452238|kyouichi tachikawa|['kyoichi tachikawa']
Q64577950|hugo de souza nogueira|['hugo souza']
Q64577950|hugo souza|['hugo de souza nogueira']
Q64594136|d. wengrow|['david wengrow']
Q64594136|david wengrow|['d. wengrow']
Q64615|gunter ze schwarzburga|['gunther von schwarzburg', 'gunther xxi.', 'gunther nemet ellenkiraly', 'gunther av schwarzburg', 'gunther xxi von schwarzburg', 'gunther de schwarzbourg', 'gunther ze schwarzburgu']
Q64615|gunther av schwarzburg|['gunther von schwarzburg', 'gunther xxi.', 'gunter ze schwarzburga', 'gunther nemet ellenkiraly', 'gunther xxi von schwarzburg', 'gunther de schwarzbourg', 'gunther ze schwarzburgu']
Q64615|gunther de schwarzbourg|['gunther von schwarzburg', 'gunther xxi.', 'gunter ze schwarzburga', 'gunther nemet ellenkiraly', 'gunther av schwarzburg', 'gunther xxi von schwarzburg', 'gunther ze schwarzburgu']
Q64615|gunther nemet ellenkiraly|['gunther von schwarzburg', 'gunther xxi.', 'gunter ze schwarzburga', 'gunther av schwarzburg', 'gunther xxi von schwarzburg', 'gunther de schwarzbourg', 'gunther ze schwarzburgu']
Q64615|gunther von schwarzburg|['gunther xxi.', 'gunter ze schwarzburga', 'gunther nemet ellenkiraly', 'gunther av schwarzburg', 'gunther xxi von schwarzburg', 'gunther de schwarzbourg', 'gunther ze schwarzburgu']
Q64615|gunther xxi von schwarzburg|['gunther von schwarzburg', 'gunther xxi.', 'gunter ze schwarzburga', 'gunther nemet ellenkiraly', 'gunther av schwarzburg', 'gunther de schwarzbourg', 'gunther ze schwarzburgu']
Q64615|gunther xxi.|['gunther von schwarzburg', 'gunter ze schwarzburga', 'gunther nemet ellenkiraly', 'gunther av schwarzburg', 'gunther xxi von schwarzburg', 'gunther de schwarzbourg', 'gunther ze schwarzburgu']
Q64615|gunther ze schwarzburgu|['gunther von schwarzburg', 'gunther xxi.', 'gunter ze schwarzburga', 'gunther nemet ellenkiraly', 'gunther av schwarzburg', 'gunther xxi von schwarzburg', 'gunther de schwarzbourg']
Q64637|anton heinrich springer|['antonius springer', 'anton springer']
Q64637|anton springer|['anton heinrich springer', 'antonius springer']
Q64637|antonius springer|['anton heinrich springer', 'anton springer']
Q646505|jean-michel gnonka|['jean-michel liade gnonka']
Q646505|jean-michel liade gnonka|['jean-michel gnonka']
Q64667972|ekaterina koroleva|['katja koroleva']
Q64667972|katja koroleva|['ekaterina koroleva']
Q64685516|robert stanley warren bell|['robert stanly warren bell']
Q64685516|robert stanly warren bell|['robert stanley warren bell']
Q6469631|ladislau de souza mello netto|['ladislau netto']
Q6469631|ladislau netto|['ladislau de souza mello netto']
Q6470158|flora mcdonnell|['lady flora mcdonnell']
Q6470158|lady flora mcdonnell|['flora mcdonnell']
Q6470499|lady po nagar|['yan po nagar']
Q6470499|yan po nagar|['lady po nagar']
Q6477692|vichaichan|['wichaichan']
Q6477692|wichaichan|['vichaichan']
Q648205|ali bennaceur|['ali bin nasser', 'ali bin nasir']
Q648205|ali bin nasir|['ali bin nasser', 'ali bennaceur']
Q648205|ali bin nasser|['ali bennaceur', 'ali bin nasir']
Q6484909|landon t. ross jr.|['landon t. ross, jr.', 'landon timmonds ross, jr.', 'landon t. ross mlajsi']
Q6484909|landon t. ross mlajsi|['landon t. ross, jr.', 'landon timmonds ross, jr.', 'landon t. ross jr.']
Q6484909|landon t. ross, jr.|['landon timmonds ross, jr.', 'landon t. ross mlajsi', 'landon t. ross jr.']
Q6484909|landon timmonds ross, jr.|['landon t. ross, jr.', 'landon t. ross mlajsi', 'landon t. ross jr.']
Q64855238|jessica guo|['jessica zi jia guo']
Q64855238|jessica zi jia guo|['jessica guo']
Q64881|ridolfo del ghirlandaio|['ridolfo ghirlandaio', 'ridolphus ghirlandaio', 'ridolfo, detto ghirlandaio bigordi']
Q64881|ridolfo ghirlandaio|['ridolfo del ghirlandaio', 'ridolphus ghirlandaio', 'ridolfo, detto ghirlandaio bigordi']
Q64881|ridolfo, detto ghirlandaio bigordi|['ridolfo del ghirlandaio', 'ridolfo ghirlandaio', 'ridolphus ghirlandaio']
Q64881|ridolphus ghirlandaio|['ridolfo del ghirlandaio', 'ridolfo ghirlandaio', 'ridolfo, detto ghirlandaio bigordi']
Q64883|zacharias frankel|['zecharias frankel', 'zacharias frankl']
Q64883|zacharias frankl|['zecharias frankel', 'zacharias frankel']
Q64883|zecharias frankel|['zacharias frankel', 'zacharias frankl']
Q6491663|lars o. meling|['lars olai meling']
Q6491663|lars olai meling|['lars o. meling']
Q64929846|georgi rostasvili|['giorgi rostiashvili']
Q64929846|giorgi rostiashvili|['georgi rostasvili']
Q649431|juan jose rodriguez|['juan jose rodriguez morales']
Q649431|juan jose rodriguez morales|['juan jose rodriguez']
Q649959|jean roger-ducasse|['roger ducasse']
Q649959|roger ducasse|['jean roger-ducasse']
Q6502725|a. lavinia fenton|['lavinia fenton']
Q6502725|lavinia fenton|['a. lavinia fenton']
Q65028293|maria centracchio|['maria centracchiova']
Q65028293|maria centracchiova|['maria centracchio']
Q65029544|jair|['jair tavares silva', 'jair tavares da silva']
Q65029544|jair tavares da silva|['jair', 'jair tavares silva']
Q65029544|jair tavares silva|['jair', 'jair tavares da silva']
Q65055436|ben husaby|['benjamin husaby']
Q65055436|benjamin husaby|['ben husaby']
Q650684|arminius guido kump|['herman g. kump']
Q650684|herman g. kump|['arminius guido kump']
Q650696|petrus maria gerlier|['pierre-marie gerlier', 'pierre gerlier']
Q650696|pierre gerlier|['pierre-marie gerlier', 'petrus maria gerlier']
Q650696|pierre-marie gerlier|['petrus maria gerlier', 'pierre gerlier']
Q6507716|le senechal de kerkado|['mlle le senechal de kerkado', 'mlle le senechal de kercado']
Q6507716|mlle le senechal de kercado|['mlle le senechal de kerkado', 'le senechal de kerkado']
Q6507716|mlle le senechal de kerkado|['mlle le senechal de kercado', 'le senechal de kerkado']
Q65085514|marcello|['marcellus', 'marcelo']
Q65085514|marcellus|['marcello', 'marcelo']
Q65085514|marcelo|['marcellus', 'marcello']
Q6509572|leandro altair machado|['leandro machado']
Q6509572|leandro machado|['leandro altair machado']
Q65115097|regan buckley|['regan daly']
Q65115097|regan daly|['regan buckley']
Q6513172|lee byeong-woo|['lee byung-woo']
Q6513172|lee byung-woo|['lee byeong-woo']
Q6518053|a. legh richmond|['legh richmond']
Q6518053|legh richmond|['a. legh richmond']
Q65200173|leonid fedorovic toptunov|['leonid toptunov', 'leonidas toptunovas', 'leonid toptunow', 'leonidas toptunov', 'leonyid fjodorovics toptunov']
Q65200173|leonid toptunov|['leonidas toptunovas', 'leonid fedorovic toptunov', 'leonid toptunow', 'leonidas toptunov', 'leonyid fjodorovics toptunov']
Q65200173|leonid toptunow|['leonid toptunov', 'leonidas toptunovas', 'leonid fedorovic toptunov', 'leonidas toptunov', 'leonyid fjodorovics toptunov']
Q65200173|leonidas toptunov|['leonid toptunov', 'leonidas toptunovas', 'leonid fedorovic toptunov', 'leonid toptunow', 'leonyid fjodorovics toptunov']
Q65200173|leonidas toptunovas|['leonid toptunov', 'leonid fedorovic toptunov', 'leonid toptunow', 'leonidas toptunov', 'leonyid fjodorovics toptunov']
Q65200173|leonyid fjodorovics toptunov|['leonid toptunov', 'leonidas toptunovas', 'leonid fedorovic toptunov', 'leonid toptunow', 'leonidas toptunov']
Q6521531|lemouel|['lemuel']
Q6521531|lemuel|['lemouel']
Q652195|janos viski|['viski janos']
Q652195|viski janos|['janos viski']
Q6522887|lennox yearwood|['rev. lennox yearwood, jr']
Q6522887|rev. lennox yearwood, jr|['lennox yearwood']
Q6526234|leonel marshall|['leonel marshall sr.', 'leonel marshall, sr.', 'leonel marshall steward']
Q6526234|leonel marshall sr.|['leonel marshall, sr.', 'leonel marshall steward', 'leonel marshall']
Q6526234|leonel marshall steward|['leonel marshall sr.', 'leonel marshall, sr.', 'leonel marshall']
Q6526234|leonel marshall, sr.|['leonel marshall sr.', 'leonel marshall steward', 'leonel marshall']
Q6526412|leonid martuchev|['lev martyushev', 'lew martiuszew']
Q6526412|lev martyushev|['leonid martuchev', 'lew martiuszew']
Q6526412|lew martiuszew|['lev martyushev', 'leonid martuchev']
Q6530973|leslie lever|['leslie lever, baron lever']
Q6530973|leslie lever, baron lever|['leslie lever']
Q6531053|leslie kenneth o'brien o'brien of lothbury|"[""leslie o'brien, baron o'brien of lothbury"", ""leslie o'brien""]"
Q6531053|leslie o'brien, baron o'brien of lothbury|"[""leslie kenneth o'brien o'brien of lothbury"", ""leslie o'brien""]"
Q6531842|lester dragstedt|['lester r.  dragstedt']
Q6531842|lester r.  dragstedt|['lester dragstedt']
Q6531976|lester w. sharp|['lester whyland sharp']
Q6531976|lester whyland sharp|['lester w. sharp']
Q6536783|a. lewis lavenu|['lewis lavenu']
Q6536783|lewis lavenu|['a. lewis lavenu']
Q6538677|li chenghong|['ly thua hoanh']
Q6538677|ly thua hoanh|['li chenghong']
Q654071|giovanni saldarini|['ioannes saldarini']
Q654071|ioannes saldarini|['giovanni saldarini']
Q65539|peter altmaier|['petrus altmaier']
Q65539|petrus altmaier|['peter altmaier']
Q65553293|jewgienij safonow|['yevgeni safonov']
Q65553293|yevgeni safonov|['jewgienij safonow']
Q65640221|nicolaus popescu|['nicu popescu']
Q65640221|nicu popescu|['nicolaus popescu']
Q65665640|hegedus jozsef|['jozsef hegedus']
Q65665640|jozsef hegedus|['hegedus jozsef']
Q6567292|rees roman|['roman rees']
Q6567292|roman rees|['rees roman']
Q65695|alessandro carlo di anhalt-bernburg|"['alexander karl, duke of anhalt-bernburg', 'alexander carl', ""alexandre-charles d'anhalt-bernbourg"", 'alexander karel van anhalt-bernburg', 'alexander carl af anhalt-bernburg', 'alexandr karel anhaltsko-bernbursky', 'alexander carl, duce de anhalt-bernburg']"
Q65695|alexander carl|"['alexander karl, duke of anhalt-bernburg', ""alexandre-charles d'anhalt-bernbourg"", 'alessandro carlo di anhalt-bernburg', 'alexander karel van anhalt-bernburg', 'alexander carl af anhalt-bernburg', 'alexandr karel anhaltsko-bernbursky', 'alexander carl, duce de anhalt-bernburg']"
Q65695|alexander carl af anhalt-bernburg|"['alexander karl, duke of anhalt-bernburg', 'alexander carl', ""alexandre-charles d'anhalt-bernbourg"", 'alessandro carlo di anhalt-bernburg', 'alexander karel van anhalt-bernburg', 'alexandr karel anhaltsko-bernbursky', 'alexander carl, duce de anhalt-bernburg']"
Q65695|alexander carl, duce de anhalt-bernburg|"['alexander karl, duke of anhalt-bernburg', 'alexander carl', ""alexandre-charles d'anhalt-bernbourg"", 'alessandro carlo di anhalt-bernburg', 'alexander karel van anhalt-bernburg', 'alexander carl af anhalt-bernburg', 'alexandr karel anhaltsko-bernbursky']"
Q65695|alexander karel van anhalt-bernburg|"['alexander karl, duke of anhalt-bernburg', 'alexander carl', ""alexandre-charles d'anhalt-bernbourg"", 'alessandro carlo di anhalt-bernburg', 'alexander carl af anhalt-bernburg', 'alexandr karel anhaltsko-bernbursky', 'alexander carl, duce de anhalt-bernburg']"
