id|input|target
Q668080|st martin-in-meneage|['st. martin-in-meneage']
Q668080|st. martin-in-meneage|['st martin-in-meneage']
Q6681559|lorraine|['lorraine, limpopo']
Q6681559|lorraine, limpopo|['lorraine']
Q6681893|los altos|['los altos, catamarca']
Q6681893|los altos, catamarca|['los altos']
Q668392|abhainn pompton|['pompton river', 'afon pompton', 'pompton']
Q668392|afon pompton|['pompton river', 'abhainn pompton', 'pompton']
Q668392|pompton|['pompton river', 'afon pompton', 'abhainn pompton']
Q668392|pompton river|['afon pompton', 'abhainn pompton', 'pompton']
Q668432|crno jezero|['schwarzsee', 'lago schwarzsee', 'schwarzsee i zermatt', 'lac noir']
Q668432|lac noir|['schwarzsee', 'lago schwarzsee', 'schwarzsee i zermatt', 'crno jezero']
Q668432|lago schwarzsee|['schwarzsee', 'schwarzsee i zermatt', 'lac noir', 'crno jezero']
Q668432|schwarzsee|['lago schwarzsee', 'schwarzsee i zermatt', 'lac noir', 'crno jezero']
Q668432|schwarzsee i zermatt|['schwarzsee', 'lago schwarzsee', 'lac noir', 'crno jezero']
Q6685692|kanoni|['kanonis']
Q6685692|kanonis|['kanoni']
Q6686460|guvenli|['guvenli, corum']
Q6686460|guvenli, corum|['guvenli']
Q668900|avegn|['avegno', 'avegno ti', 'avengno']
Q668900|avegno|['avegno ti', 'avegn', 'avengno']
Q668900|avegno ti|['avegno', 'avegn', 'avengno']
Q668900|avengno|['avegno', 'avegno ti', 'avegn']
Q6689805|abhainn lourenco velho|['lourenco velho river', 'afon lourenco velho', 'rio lourenco velho']
Q6689805|afon lourenco velho|['lourenco velho river', 'abhainn lourenco velho', 'rio lourenco velho']
Q6689805|lourenco velho river|['afon lourenco velho', 'abhainn lourenco velho', 'rio lourenco velho']
Q6689805|rio lourenco velho|['lourenco velho river', 'afon lourenco velho', 'abhainn lourenco velho']
Q6693394|costa de la zeorza|['lower coastal plain', 'costa della georgia']
Q6693394|costa della georgia|['lower coastal plain', 'costa de la zeorza']
Q6693394|lower coastal plain|['costa della georgia', 'costa de la zeorza']
Q6693875|lower town|['lower town, isles of scilly']
Q6693875|lower town, isles of scilly|['lower town']
Q669411|niederwil|['niederwil so', 'niederwil, solothurn']
Q669411|niederwil so|['niederwil', 'niederwil, solothurn']
Q669411|niederwil, solothurn|['niederwil', 'niederwil so']
Q669437|vinikon|['winikon']
Q669437|winikon|['vinikon']
Q6698703|luddington in the brook|['luddington-in-the-brook']
Q6698703|luddington-in-the-brook|['luddington in the brook']
Q670057|birgic|['birgitz']
Q670057|birgitz|['birgic']
Q6703164|kipkelion|['lumbwa']
Q6703164|lumbwa|['kipkelion']
Q6703364|abhainn lummi|['lummi river', 'afon lummi', 'lummi']
Q6703364|afon lummi|['lummi river', 'abhainn lummi', 'lummi']
Q6703364|lummi|['lummi river', 'afon lummi', 'abhainn lummi']
Q6703364|lummi river|['afon lummi', 'abhainn lummi', 'lummi']
Q6703406|gullucimen|['gullucimen, hinis', 'peyik']
Q6703406|gullucimen, hinis|['gullucimen', 'peyik']
Q6703406|peyik|['gullucimen', 'gullucimen, hinis']
Q6704033|abhainn luncuta|['luncuta river', 'raul luncuta, paros', 'afon luncuta']
Q6704033|afon luncuta|['luncuta river', 'raul luncuta, paros', 'abhainn luncuta']
Q6704033|luncuta river|['raul luncuta, paros', 'afon luncuta', 'abhainn luncuta']
Q6704033|raul luncuta, paros|['luncuta river', 'afon luncuta', 'abhainn luncuta']
Q6705186|lusk|['lusk creek']
Q6705186|lusk creek|['lusk']
Q6705822|abhainn lutoasa|['lutoasa river', 'afon lutoasa']
Q6705822|afon lutoasa|['lutoasa river', 'abhainn lutoasa']
Q6705822|lutoasa river|['afon lutoasa', 'abhainn lutoasa']
Q671010|pfaffike sz|['pfaffikon', 'pfaffikon sz']
Q671010|pfaffikon|['pfaffikon sz', 'pfaffike sz']
Q671010|pfaffikon sz|['pfaffikon', 'pfaffike sz']
Q6710389|lyttelton|['lyttelton, gauteng']
Q6710389|lyttelton, gauteng|['lyttelton']
Q6714808|abhainn sulanda|['sulanda', 'afon sulanda']
Q6714808|afon sulanda|['sulanda', 'abhainn sulanda']
Q6714808|sulanda|['afon sulanda', 'abhainn sulanda']
Q671611|lac des tailleres|['lago de tailleres']
Q671611|lago de tailleres|['lac des tailleres']
Q6729435|mafeking|['mafeking, manitoba']
Q6729435|mafeking, manitoba|['mafeking']
Q6729644|abhainn magalloway|['magalloway river', 'riviere magalloway', 'afon magalloway', 'magalloway']
Q6729644|afon magalloway|['magalloway river', 'riviere magalloway', 'abhainn magalloway', 'magalloway']
Q6729644|magalloway|['magalloway river', 'riviere magalloway', 'afon magalloway', 'abhainn magalloway']
Q6729644|magalloway river|['riviere magalloway', 'afon magalloway', 'abhainn magalloway', 'magalloway']
Q6729644|riviere magalloway|['magalloway river', 'afon magalloway', 'abhainn magalloway', 'magalloway']
Q672967|lago riffelsee|['riffelsee', 'llac riffelsee']
Q672967|llac riffelsee|['riffelsee', 'lago riffelsee']
Q672967|riffelsee|['lago riffelsee', 'llac riffelsee']
Q6730414|machaire measain|['magheramason']
Q6730414|magheramason|['machaire measain']
Q673989|simojarvi|['simojervis']
Q673989|simojervis|['simojarvi']
Q674075|piso cambrena|['piz cambrena']
Q674075|piz cambrena|['piso cambrena']
Q6740804|abhainn melaka|['malacca river', 'sungai melaka', 'afon melaka']
Q6740804|afon melaka|['malacca river', 'sungai melaka', 'abhainn melaka']
Q6740804|malacca river|['sungai melaka', 'afon melaka', 'abhainn melaka']
Q6740804|sungai melaka|['malacca river', 'afon melaka', 'abhainn melaka']
Q6747798|afon mandamus|['mandamus river', 'mandamus']
Q6747798|mandamus|['mandamus river', 'afon mandamus']
Q6747798|mandamus river|['mandamus', 'afon mandamus']
Q6747819|esencay|['esencay, mut']
Q6747819|esencay, mut|['esencay']
Q6748369|mane skerry|['norte']
Q6748369|norte|['mane skerry']
Q6748628|afon mangakuri|['mangakuri river', 'mangakuri']
Q6748628|mangakuri|['mangakuri river', 'afon mangakuri']
Q6748628|mangakuri river|['mangakuri', 'afon mangakuri']
Q675018|cerchio di goseck|['goseck circle', 'circulo de goseck', 'kreisgrabenanlage von goseck', 'obserwatorium sloneczne w goseck', 'cercle de goseck', 'gosecks solcirkel', 'cercul de la goseck']
Q675018|cercle de goseck|['goseck circle', 'circulo de goseck', 'kreisgrabenanlage von goseck', 'obserwatorium sloneczne w goseck', 'gosecks solcirkel', 'cerchio di goseck', 'cercul de la goseck']
Q675018|cercul de la goseck|['goseck circle', 'circulo de goseck', 'kreisgrabenanlage von goseck', 'obserwatorium sloneczne w goseck', 'cercle de goseck', 'gosecks solcirkel', 'cerchio di goseck']
Q675018|circulo de goseck|['goseck circle', 'kreisgrabenanlage von goseck', 'obserwatorium sloneczne w goseck', 'cercle de goseck', 'gosecks solcirkel', 'cerchio di goseck', 'cercul de la goseck']
Q675018|goseck circle|['circulo de goseck', 'kreisgrabenanlage von goseck', 'obserwatorium sloneczne w goseck', 'cercle de goseck', 'gosecks solcirkel', 'cerchio di goseck', 'cercul de la goseck']
Q675018|gosecks solcirkel|['goseck circle', 'circulo de goseck', 'kreisgrabenanlage von goseck', 'obserwatorium sloneczne w goseck', 'cercle de goseck', 'cerchio di goseck', 'cercul de la goseck']
Q675018|kreisgrabenanlage von goseck|['goseck circle', 'circulo de goseck', 'obserwatorium sloneczne w goseck', 'cercle de goseck', 'gosecks solcirkel', 'cerchio di goseck', 'cercul de la goseck']
Q675018|obserwatorium sloneczne w goseck|['goseck circle', 'circulo de goseck', 'kreisgrabenanlage von goseck', 'cercle de goseck', 'gosecks solcirkel', 'cerchio di goseck', 'cercul de la goseck']
Q6750343|abhainn manjalar|['manjalar river', 'afon manjalar']
Q6750343|afon manjalar|['manjalar river', 'abhainn manjalar']
Q6750343|manjalar river|['afon manjalar', 'abhainn manjalar']
Q6751807|mansons landing|['mansons landing, british columbia']
Q6751807|mansons landing, british columbia|['mansons landing']
Q6751942|mansurlu|['mansurlu, azerbaijan']
Q6751942|mansurlu, azerbaijan|['mansurlu']
Q675254|butte lake|['lac butte', 'lago butte']
Q675254|lac butte|['butte lake', 'lago butte']
Q675254|lago butte|['butte lake', 'lac butte']
Q6754854|abhainn marari|['marari river', 'afon marari', 'rio mariri']
Q6754854|afon marari|['marari river', 'abhainn marari', 'rio mariri']
Q6754854|marari river|['afon marari', 'abhainn marari', 'rio mariri']
Q6754854|rio mariri|['marari river', 'afon marari', 'abhainn marari']
Q675667|dandagaun|['dandagaun, bagmati']
Q675667|dandagaun, bagmati|['dandagaun']
Q675985|piso lunghin|['piz lunghin', 'pizz longhin']
Q675985|piz lunghin|['pizz longhin', 'piso lunghin']
Q675985|pizz longhin|['piz lunghin', 'piso lunghin']
Q6760455|elmaduzu|['elmaduzu, oltu']
Q6760455|elmaduzu, oltu|['elmaduzu']
Q6772463|abhainn marpod|['marpod river', 'raul marpod', 'afon marpod']
Q6772463|afon marpod|['marpod river', 'raul marpod', 'abhainn marpod']
Q6772463|marpod river|['raul marpod', 'afon marpod', 'abhainn marpod']
Q6772463|raul marpod|['marpod river', 'afon marpod', 'abhainn marpod']
Q6772764|marr bay|['marr, bahia']
Q6772764|marr, bahia|['marr bay']
Q6772775|marrabel|['marrabel, south australia']
Q6772775|marrabel, south australia|['marrabel']
Q6778691|mary's rock|['marys rock']
Q6778691|marys rock|"[""mary's rock""]"
Q677906|galaxidhion|['galaxidi', 'galaxidium']
Q677906|galaxidi|['galaxidium', 'galaxidhion']
Q677906|galaxidium|['galaxidi', 'galaxidhion']
Q6780|hohnstein|['honsteina']
Q6780|honsteina|['hohnstein']
Q6782496|masaby|['masala']
Q6782496|masala|['masaby']
Q6786759|develi|['develi, ergani', 'deweweran']
Q6786759|develi, ergani|['develi', 'deweweran']
Q6786759|deweweran|['develi', 'develi, ergani']
Q6787636|matjitjileng|['matsitsileng']
Q6787636|matsitsileng|['matjitjileng']
Q678901|colombier|['colombier vd']
Q678901|colombier vd|['colombier']
Q678975|naz|['naz vd']
Q678975|naz vd|['naz']
Q679024|fiume paar|['paar']
Q679024|paar|['fiume paar']
Q6791654|abhainn matthieu|['matthieu river', 'afon matthieu']
Q6791654|afon matthieu|['matthieu river', 'abhainn matthieu']
Q6791654|matthieu river|['afon matthieu', 'abhainn matthieu']
Q6794111|abhainn mavaca|['mavaca river', 'mavaca', 'afon mavaca']
Q6794111|afon mavaca|['mavaca river', 'mavaca', 'abhainn mavaca']
Q6794111|mavaca|['mavaca river', 'afon mavaca', 'abhainn mavaca']
Q6794111|mavaca river|['mavaca', 'afon mavaca', 'abhainn mavaca']
Q679594|mont dzerbion|['monte zerbion']
Q679594|monte zerbion|['mont dzerbion']
Q6796533|lac may|['may lake']
Q6796533|may lake|['lac may']
Q6797545|abhainn mayo|['mayo river', 'rio mayo', 'afon mayo', 'mayo nehri']
Q6797545|afon mayo|['mayo river', 'rio mayo', 'abhainn mayo', 'mayo nehri']
Q6797545|mayo nehri|['mayo river', 'rio mayo', 'afon mayo', 'abhainn mayo']
Q6797545|mayo river|['rio mayo', 'afon mayo', 'abhainn mayo', 'mayo nehri']
Q6797545|rio mayo|['mayo river', 'afon mayo', 'abhainn mayo', 'mayo nehri']
Q6797585|mayola|['mayolario']
Q6797585|mayolario|['mayola']
Q6798894|mazar-e pileh sehran|['mazraeh-ye pileh sehran']
Q6798894|mazraeh-ye pileh sehran|['mazar-e pileh sehran']
Q6801464|abhainn mcgregor|['mcgregor river', 'afon mcgregor']
Q6801464|afon mcgregor|['mcgregor river', 'abhainn mcgregor']
Q6801464|mcgregor river|['afon mcgregor', 'abhainn mcgregor']
Q6808213|byrd|['mount byrd']
Q6808213|mount byrd|['byrd']
Q681278|abhainn chenango|['chenango river', 'chenango', 'afon chenango']
Q681278|afon chenango|['chenango river', 'chenango', 'abhainn chenango']
Q681278|chenango|['chenango river', 'afon chenango', 'abhainn chenango']
Q681278|chenango river|['chenango', 'afon chenango', 'abhainn chenango']
Q6816605|mendenhaven|['mendenhaven, alaska']
Q6816605|mendenhaven, alaska|['mendenhaven']
Q681802|bolama|['insula bolama']
Q681802|insula bolama|['bolama']
Q6818076|merced peak|['pic merced']
Q6818076|pic merced|['merced peak']
Q6820042|abhainn merri|['merri river', 'afon merri', 'rio merri']
Q6820042|afon merri|['merri river', 'abhainn merri', 'rio merri']
Q6820042|merri river|['afon merri', 'abhainn merri', 'rio merri']
Q6820042|rio merri|['merri river', 'afon merri', 'abhainn merri']
Q6822803|metalik ada|['metalik adasi']
Q6822803|metalik adasi|['metalik ada']
Q6823672|maothulach|['methlick']
Q6823672|methlick|['maothulach']
Q682778|trnava|['trnava, cacak']
Q682778|trnava, cacak|['trnava']
Q6837872|meshikamau|['michikamau lake']
Q6837872|michikamau lake|['meshikamau']
Q68408|goldinge|['goldingen', 'goldingen sg']
Q68408|goldingen|['goldingen sg', 'goldinge']
Q68408|goldingen sg|['goldingen', 'goldinge']
Q6841129|midbresrabben|['midbresrabben hill']
Q6841129|midbresrabben hill|['midbresrabben']
Q6841288|middle|['middle creek']
Q6841288|middle creek|['middle']
Q6841425|afon middle fork vermilion|['middle fork vermilion river', 'middle fork vermilion']
Q6841425|middle fork vermilion|['middle fork vermilion river', 'afon middle fork vermilion']
Q6841425|middle fork vermilion river|['afon middle fork vermilion', 'middle fork vermilion']
Q6841563|abhainn middle|['middle river', 'afon middle', 'middle']
Q6841563|afon middle|['middle river', 'abhainn middle', 'middle']
Q6841563|middle|['middle river', 'afon middle', 'abhainn middle']
Q6841563|middle river|['afon middle', 'abhainn middle', 'middle']
Q684297|srednji salas|['szurkos', 'szurko']
Q684297|szurko|['srednji salas', 'szurkos']
Q684297|szurkos|['srednji salas', 'szurko']
Q684796|playford|['playford, suffolk']
Q684796|playford, suffolk|['playford']
Q6849883|ilha das perolas de mikimoto|['mikimoto pearl island']
Q6849883|mikimoto pearl island|['ilha das perolas de mikimoto']
Q685112|spici|['sutomore']
Q685112|sutomore|['spici']
Q6853164|bascakmak|['bascakmak, aziziye']
Q6853164|bascakmak, aziziye|['bascakmak']
Q685475|abhainn pastaza|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|afon pastaza|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|fiume pastaza|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia']
Q685475|pastasa|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastaza', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|pastasa mayu|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastaza', 'pastasa', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|pastaza|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|pastaza ibaia|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'fiume pastaza']
Q685475|pastaza river|['rio pastaza', 'riu pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|rio pastaza|['pastaza river', 'riu pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|riu pastaza|['pastaza river', 'rio pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'song pastaza', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q685475|song pastaza|['pastaza river', 'rio pastaza', 'riu pastaza', 'pastaza', 'pastasa', 'pastasa mayu', 'afon pastaza', 'abhainn pastaza', 'pastaza ibaia', 'fiume pastaza']
Q6858249|mill|['mill creek']
Q6858249|mill creek|['mill']
Q6860236|milnes|['milnes island']
Q6860236|milnes island|['milnes']
Q6863874|mindon|['mindon, burma']
Q6863874|mindon, burma|['mindon']
Q6867812|abhainn mink|['mink river', 'afon mink']
Q6867812|afon mink|['mink river', 'abhainn mink']
Q6867812|mink river|['afon mink', 'abhainn mink']
Q6873028|abhainn mircea|['mircea river', 'raul mircea, buda', 'rio mircea', 'afon mircea']
Q6873028|afon mircea|['mircea river', 'raul mircea, buda', 'rio mircea', 'abhainn mircea']
Q6873028|mircea river|['raul mircea, buda', 'rio mircea', 'afon mircea', 'abhainn mircea']
Q6873028|raul mircea, buda|['mircea river', 'rio mircea', 'afon mircea', 'abhainn mircea']
Q6873028|rio mircea|['mircea river', 'raul mircea, buda', 'afon mircea', 'abhainn mircea']
Q6875444|mechmech|['mish mish']
Q6875444|mish mish|['mechmech']
Q687867|ibach|['ibach sz']
Q687867|ibach sz|['ibach']
Q6882392|mitre|['pukeamoamo / mitre', 'mitre, new zealand', 'pukeamoamo']
Q6882392|mitre, new zealand|['pukeamoamo / mitre', 'mitre', 'pukeamoamo']
Q6882392|pukeamoamo|['pukeamoamo / mitre', 'mitre, new zealand', 'mitre']
Q6882392|pukeamoamo / mitre|['mitre, new zealand', 'mitre', 'pukeamoamo']
Q6886018|asagi gokce koyu|['asagigokce', 'asagigokce, mesudiye']
Q6886018|asagigokce|['asagigokce, mesudiye', 'asagi gokce koyu']
Q6886018|asagigokce, mesudiye|['asagigokce', 'asagi gokce koyu']
Q6895384|afon mokomokonui|['mokomokonui river', 'mokomokonui']
Q6895384|mokomokonui|['mokomokonui river', 'afon mokomokonui']
Q6895384|mokomokonui river|['mokomokonui', 'afon mokomokonui']
Q6896916|abhainn molus|['molus river', 'afon molus']
Q6896916|afon molus|['molus river', 'abhainn molus']
Q6896916|molus river|['afon molus', 'abhainn molus']
Q689876|burgaeschisee|['lake burgaschi', 'lago burgaschisee', 'burgaschisee', 'lac de burgaschi']
Q689876|burgaschisee|['lake burgaschi', 'lago burgaschisee', 'lac de burgaschi', 'burgaeschisee']
Q689876|lac de burgaschi|['lake burgaschi', 'lago burgaschisee', 'burgaschisee', 'burgaeschisee']
Q689876|lago burgaschisee|['lake burgaschi', 'burgaschisee', 'lac de burgaschi', 'burgaeschisee']
Q689876|lake burgaschi|['lago burgaschisee', 'burgaschisee', 'lac de burgaschi', 'burgaeschisee']
Q6899509|abhainn mongkol borei|['mongkol borei river', 'mongkol borei', 'afon mongkol borei']
Q6899509|afon mongkol borei|['mongkol borei river', 'mongkol borei', 'abhainn mongkol borei']
Q6899509|mongkol borei|['mongkol borei river', 'afon mongkol borei', 'abhainn mongkol borei']
Q6899509|mongkol borei river|['mongkol borei', 'afon mongkol borei', 'abhainn mongkol borei']
Q6904514|montana santa barbara national park|['parque nacional montana santa barbara', 'parc national montana santa barbara', 'parco nazionale di montana santa barbara', 'parque nacional montanha santa barbara']
Q6904514|parc national montana santa barbara|['montana santa barbara national park', 'parque nacional montana santa barbara', 'parco nazionale di montana santa barbara', 'parque nacional montanha santa barbara']
Q6904514|parco nazionale di montana santa barbara|['montana santa barbara national park', 'parque nacional montana santa barbara', 'parc national montana santa barbara', 'parque nacional montanha santa barbara']
Q6904514|parque nacional montana santa barbara|['montana santa barbara national park', 'parc national montana santa barbara', 'parco nazionale di montana santa barbara', 'parque nacional montanha santa barbara']
Q6904514|parque nacional montanha santa barbara|['montana santa barbara national park', 'parque nacional montana santa barbara', 'parc national montana santa barbara', 'parco nazionale di montana santa barbara']
Q6904522|montana de yoro national park|['parque nacional montana de yoro', 'parc national montana de yoro', 'parco nazionale di montana de yoro', 'montana de yoro nationalpark']
Q6904522|montana de yoro nationalpark|['montana de yoro national park', 'parque nacional montana de yoro', 'parc national montana de yoro', 'parco nazionale di montana de yoro']
Q6904522|parc national montana de yoro|['montana de yoro national park', 'parque nacional montana de yoro', 'parco nazionale di montana de yoro', 'montana de yoro nationalpark']
Q6904522|parco nazionale di montana de yoro|['montana de yoro national park', 'parque nacional montana de yoro', 'parc national montana de yoro', 'montana de yoro nationalpark']
Q6904522|parque nacional montana de yoro|['montana de yoro national park', 'parc national montana de yoro', 'parco nazionale di montana de yoro', 'montana de yoro nationalpark']
Q6905410|montes aquilanos|['monti aquilanos']
Q6905410|monti aquilanos|['montes aquilanos']
Q690735|borradaile island|['ilha de borradaile', 'ile borradaile']
Q690735|ile borradaile|['borradaile island', 'ilha de borradaile']
Q690735|ilha de borradaile|['borradaile island', 'ile borradaile']
Q6907382|moolort|['moolort, victoria']
Q6907382|moolort, victoria|['moolort']
Q690807|leopoldov|['ujvaroska', 'ljeopoldov', 'leopoldova']
Q690807|leopoldova|['leopoldov', 'ujvaroska', 'ljeopoldov']
Q690807|ljeopoldov|['leopoldov', 'ujvaroska', 'leopoldova']
Q690807|ujvaroska|['leopoldov', 'ljeopoldov', 'leopoldova']
Q691166|general paz|['general paz partido', 'partido de general paz', 'partido di general paz', 'partido general paz']
Q691166|general paz partido|['partido de general paz', 'general paz', 'partido di general paz', 'partido general paz']
Q691166|partido de general paz|['general paz partido', 'general paz', 'partido di general paz', 'partido general paz']
Q691166|partido di general paz|['general paz partido', 'partido de general paz', 'general paz', 'partido general paz']
Q691166|partido general paz|['general paz partido', 'partido de general paz', 'general paz', 'partido di general paz']
Q691558|holt|['holt, norfolk']
Q691558|holt, norfolk|['holt']
Q691854|dos de rollin|['gobba di rollin', 'gobba de rollin']
Q691854|gobba de rollin|['gobba di rollin', 'dos de rollin']
Q691854|gobba di rollin|['dos de rollin', 'gobba de rollin']
Q6918743|afon motukaika|['motukaika river', 'motukaika']
Q6918743|motukaika|['motukaika river', 'afon motukaika']
Q6918743|motukaika river|['motukaika', 'afon motukaika']
Q6919257|ader|['mount ader']
Q6919257|mount ader|['ader']
Q6919269|aeolus|['mount aeolus', 'mont aeolus']
Q6919269|mont aeolus|['mount aeolus', 'aeolus']
Q6919269|mount aeolus|['mont aeolus', 'aeolus']
Q6919413|mount annan|['mount annan, new south wales']
Q6919413|mount annan, new south wales|['mount annan']
Q6919481|mount arthur|['mount arthur, new zealand']
Q6919481|mount arthur, new zealand|['mount arthur']
Q6919685|gunung belumut|['mount belumut']
Q6919685|mount belumut|['gunung belumut']
Q6919836|breaker|['mount breaker']
Q6919836|mount breaker|['breaker']
Q6919868|mont bross|['mount bross']
Q6919868|mount bross|['mont bross']
Q6920059|caroline mikkelsen|['mount caroline mikkelsen', 'caroline mikkelsen-fjellet']
Q6920059|caroline mikkelsen-fjellet|['mount caroline mikkelsen', 'caroline mikkelsen']
Q6920059|mount caroline mikkelsen|['caroline mikkelsen-fjellet', 'caroline mikkelsen']
Q6920402|deildenapen|['mount deildenapen']
Q6920402|mount deildenapen|['deildenapen']
Q6920477|dort|['mount dort', 'monte dort']
Q6920477|monte dort|['mount dort', 'dort']
Q6920477|mount dort|['dort', 'monte dort']
Q6920649|england|['mount england']
Q6920649|mount england|['england']
Q6920798|franke|['mount franke', 'monte franke']
Q6920798|monte franke|['mount franke', 'franke']
Q6920798|mount franke|['franke', 'monte franke']
Q6920843|futago yama|['mount futago', 'hutago yama']
Q6920843|hutago yama|['mount futago', 'futago yama']
Q6920843|mount futago|['futago yama', 'hutago yama']
Q6920875|geier|['mount geier']
Q6920875|mount geier|['geier']
Q6920922|monte globus|['mount globus']
Q6920922|mount globus|['monte globus']
Q6921118|mount hebron, new brunswick|['mount hebron, nouveau-brunswick']
Q6921118|mount hebron, nouveau-brunswick|['mount hebron, new brunswick']
Q6921452|mont iwahara|['mount iwahara']
Q6921452|mount iwahara|['mont iwahara']
Q6921760|mont langley|['mount langley', 'monte langley']
Q6921760|monte langley|['mount langley', 'mont langley']
Q6921760|mount langley|['mont langley', 'monte langley']
Q6921873|loke|['mount loke']
Q6921873|mount loke|['loke']
Q6921936|lysaght|['mount lysaght']
Q6921936|mount lysaght|['lysaght']
Q6921959|maere|['mount maere', 'mont de maere']
Q6921959|mont de maere|['mount maere', 'maere']
Q6921959|mount maere|['mont de maere', 'maere']
Q6922123|mcmaster|['mount mcmaster']
Q6922123|mount mcmaster|['mcmaster']
Q6922149|mont memuro|['mount memuro']
Q6922149|mount memuro|['mont memuro']
Q6922154|gunung merbuk|['mount merbuk', 'mont merbuk']
Q6922154|mont merbuk|['mount merbuk', 'gunung merbuk']
Q6922154|mount merbuk|['gunung merbuk', 'mont merbuk']
Q6922188|mont mikuni|['mount mikuni']
Q6922188|mount mikuni|['mont mikuni']
Q6922353|mont nakayama|['mount nakayama']
Q6922353|mount nakayama|['mont nakayama']
Q6922396|mount neumayer|['neumayer']
Q6922396|neumayer|['mount neumayer']
Q6922406|gunung ni|['mount ni', 'muntele ni']
Q6922406|mount ni|['muntele ni', 'gunung ni']
Q6922406|muntele ni|['mount ni', 'gunung ni']
Q692243|marcium|['messancy', 'miezeg', 'messanceye', 'metsig']
Q692243|messanceye|['messancy', 'miezeg', 'metsig', 'marcium']
Q692243|messancy|['miezeg', 'messanceye', 'metsig', 'marcium']
Q692243|metsig|['messancy', 'miezeg', 'messanceye', 'marcium']
Q692243|miezeg|['messancy', 'messanceye', 'metsig', 'marcium']
Q6923275|mount roper|['roper']
Q6923275|roper|['mount roper']
Q6923309|mount rotoiti|['rotoiti']
Q6923309|rotoiti|['mount rotoiti']
Q6923369|mount rutford|['rutford']
Q6923369|rutford|['mount rutford']
Q6923530|monte seebeck|['mount seebeck', 'seebeck']
Q6923530|mount seebeck|['seebeck', 'monte seebeck']
Q6923530|seebeck|['mount seebeck', 'monte seebeck']
Q6923895|mount strange|['strange']
Q6923895|strange|['mount strange']
Q6923958|mount swan|['swan']
Q6923958|swan|['mount swan']
Q6924026|mont tamate|['mount tamateyama', 'tamateyama']
Q6924026|mount tamateyama|['tamateyama', 'mont tamate']
Q6924026|tamateyama|['mount tamateyama', 'mont tamate']
Q6924063|mount tchaikovsky|['tchaikovsky']
Q6924063|tchaikovsky|['mount tchaikovsky']
Q6924166|monte toth|['mount toth', 'toth']
Q6924166|mount toth|['toth', 'monte toth']
Q6924166|toth|['mount toth', 'monte toth']
Q6924291|mont utatsu|['mount utatsu', 'monte utatsu', 'utatsu yama']
Q6924291|monte utatsu|['mount utatsu', 'mont utatsu', 'utatsu yama']
Q6924291|mount utatsu|['monte utatsu', 'mont utatsu', 'utatsu yama']
Q6924291|utatsu yama|['mount utatsu', 'monte utatsu', 'mont utatsu']
Q6924457|mount virdin|['virdin']
Q6924457|virdin|['mount virdin']
Q6924705|mont yoko|['mount yoko']
Q6924705|mount yoko|['mont yoko']
Q6924830|mont osasa|['mount osasa']
Q6924830|mount osasa|['mont osasa']
Q692712|hegau|['hegovia']
Q692712|hegovia|['hegau']
Q6930624|abhainn mu|['mu river', 'mu', 'mu-kawa', 'afon mu']
Q6930624|afon mu|['mu river', 'mu', 'mu-kawa', 'abhainn mu']
Q6930624|mu|['mu river', 'mu-kawa', 'afon mu', 'abhainn mu']
Q6930624|mu river|['mu', 'mu-kawa', 'afon mu', 'abhainn mu']
Q6930624|mu-kawa|['mu river', 'mu', 'afon mu', 'abhainn mu']
Q6931632|muddy bay, newfoundland and labrador|['muddy bay']
Q6933826|abhainn mulberry|['mulberry river', 'afon mulberry', 'mulberry']
Q6933826|afon mulberry|['mulberry river', 'abhainn mulberry', 'mulberry']
